iter	MAE:0	RMSE:0	MAE	RMSE
2232	0.03589865258	0.05228526315	0.03620471433	0.05259085529
2233	0.03589765089	0.05228374432	0.03620362888	0.05258951354
2234	0.0358966912	0.05228251412	0.03620268824	0.05258847824
2235	0.03589584084	0.05228140809	0.03620192446	0.05258753934
2236	0.0358947704	0.05228024523	0.03620111339	0.05258664374
2237	0.0358941271	0.05227936106	0.03620063943	0.0525861373
2238	0.03589354874	0.05227870074	0.03620010329	0.05258570054
2239	0.03589263478	0.05227754481	0.03619918632	0.05258486823
2240	0.03589168128	0.05227561628	0.03619848258	0.05258354409
2241	0.03589093902	0.0522743528	0.03619772197	0.05258224871
2242	0.03589046435	0.0522736417	0.03619743663	0.05258168524
2243	0.03588923308	0.05227254995	0.03619622903	0.05258061209
2244	0.03588844878	0.05227169107	0.03619545105	0.05257985568
2245	0.03588752724	0.05227051677	0.03619452699	0.05257861847
2246	0.03588644189	0.0522686298	0.03619360695	0.05257731039
2247	0.03588542721	0.05226709931	0.03619271745	0.05257596371
2248	0.03588440198	0.05226571334	0.03619187087	0.05257492345
2249	0.03588358604	0.05226440217	0.03619131444	0.05257403227
2250	0.03588265743	0.05226291074	0.0361904499	0.05257274771
2251	0.03588144389	0.05226173376	0.0361894001	0.05257180318
2252	0.03588093282	0.05226089283	0.03618903351	0.05257127021
2253	0.03587974938	0.05225880095	0.03618804118	0.05256948076
2254	0.03587871485	0.05225762271	0.03618702425	0.05256831973
2255	0.03587776562	0.05225649769	0.03618627491	0.05256741947
2256	0.03587676667	0.05225549353	0.03618552243	0.05256666273
2257	0.03587585197	0.05225412663	0.03618495076	0.05256575199
2258	0.03587500847	0.05225284577	0.03618420375	0.05256482566
2259	0.03587401187	0.05225131383	0.03618334869	0.05256359112
2260	0.03587336374	0.05225040644	0.03618288556	0.05256292593
2261	0.03587237609	0.05224913147	0.03618210215	0.05256200693
2262	0.03587122755	0.05224722973	0.03618113455	0.05256064521
2263	0.03587026983	0.05224554231	0.03618018617	0.05255923868
2264	0.03586882185	0.05224439986	0.03617891156	0.05255831121
2265	0.03586765948	0.05224285462	0.0361781457	0.05255740617
2266	0.03586667283	0.05224139168	0.03617738011	0.05255607835
2267	0.03586555902	0.05223957272	0.03617622343	0.05255441463
2268	0.03586465315	0.05223786112	0.03617538792	0.05255279584
2269	0.0358633801	0.05223581656	0.03617420974	0.05255095237
2270	0.03586271188	0.05223481917	0.03617356918	0.05255017487
2271	0.03586189658	0.05223380449	0.03617304245	0.05254956306
2272	0.03586088451	0.05223213823	0.03617245083	0.05254848546
2273	0.03586005476	0.05223118135	0.0361719548	0.05254782563
2274	0.03585914267	0.05223034101	0.03617118197	0.05254713941
2275	0.03585871939	0.05222939677	0.03617103968	0.05254703578
2276	0.03585825251	0.05222877399	0.03617064323	0.05254643425
2277	0.03585723254	0.05222735424	0.03616984548	0.05254549434
2278	0.03585618521	0.05222582407	0.0361691405	0.05254427
2279	0.03585529567	0.052224576	0.0361683634	0.052543332
2280	0.0358544891	0.05222308475	0.03616771755	0.0525421463
2281	0.03585349646	0.05222208605	0.03616704874	0.0525413999
2282	0.03585247506	0.05222040381	0.03616589057	0.05253968029
2283	0.03585134506	0.05221938126	0.03616496278	0.05253890963
2284	0.03585010441	0.05221798335	0.03616397731	0.05253770532
2285	0.03584915227	0.05221707502	0.03616311288	0.05253687953
2286	0.0358482689	0.05221583402	0.03616237006	0.05253597994
2287	0.03584727481	0.05221468883	0.03616158784	0.05253504454
2288	0.03584628766	0.05221365402	0.03616069328	0.05253411208
2289	0.03584521977	0.05221261706	0.03615977775	0.05253332093
2290	0.03584435357	0.05221111003	0.03615912605	0.05253243802
2291	0.03584350707	0.052209949	0.03615841726	0.05253146139
2292	0.03584285591	0.05220920206	0.0361577943	0.05253075979
2293	0.035841938	0.05220796552	0.03615687621	0.05252957647
2294	0.03584104729	0.05220675374	0.0361560594	0.0525284933
2295	0.03584003037	0.05220549722	0.03615525205	0.05252754385
2296	0.03583923701	0.05220433075	0.03615470244	0.05252660394
2297	0.03583849755	0.05220353145	0.03615407377	0.05252604243
2298	0.03583757077	0.05220235668	0.03615349738	0.05252522929
2299	0.03583687211	0.052201479	0.03615310743	0.05252472643
2300	0.03583593901	0.05220009634	0.03615226386	0.05252363182
2301	0.0358348034	0.05219863198	0.03615140309	0.05252259875
2302	0.03583399506	0.05219747734	0.03615061812	0.05252164162
2303	0.03583334862	0.05219661516	0.03615011547	0.05252106046
2304	0.03583253777	0.05219548849	0.03614952	0.05252012869
2305	0.03583137639	0.05219392706	0.03614837843	0.05251875595
2306	0.03583046591	0.05219301626	0.03614779807	0.05251832915
2307	0.03582918222	0.05219133944	0.03614653836	0.05251687444
2308	0.03582851803	0.05219053679	0.03614609154	0.05251620805
2309	0.0358278915	0.05218952738	0.03614555181	0.05251527311
2310	0.03582699738	0.05218840078	0.03614500043	0.05251449915
2311	0.03582595895	0.05218703268	0.03614429914	0.05251343733
2312	0.03582498768	0.05218563666	0.03614352707	0.05251252483
2313	0.03582410409	0.05218434794	0.03614271189	0.05251144581
2314	0.03582322898	0.05218344646	0.03614195717	0.0525107935
2315	0.03582228999	0.05218192356	0.03614110258	0.05250954265
2316	0.03582158	0.05218111033	0.03614043982	0.05250890874
2317	0.03582064294	0.05217996725	0.03613966129	0.05250794491
2318	0.03581972366	0.05217850041	0.03613913392	0.05250696581
2319	0.03581885953	0.05217720997	0.03613860333	0.05250600499
2320	0.03581815194	0.0521763589	0.03613797293	0.05250536837
2321	0.03581757632	0.05217553791	0.03613755399	0.052504741
2322	0.03581692089	0.0521747463	0.03613711732	0.05250423865
2323	0.03581622878	0.05217347614	0.03613672471	0.0525033726
2324	0.03581555396	0.05217234625	0.03613623532	0.05250254781
2325	0.03581477091	0.05217125268	0.03613568902	0.05250190821
2326	0.03581389914	0.0521698627	0.03613511626	0.05250105987
2327	0.03581324321	0.05216930671	0.0361346395	0.05250060541
2328	0.03581219637	0.05216743816	0.03613413677	0.05249970617
2329	0.03581116636	0.05216602229	0.036133469	0.05249873855
2330	0.03581009017	0.05216512397	0.03613261367	0.05249801743
2331	0.03580909031	0.05216396622	0.03613185294	0.05249716173
2332	0.03580808666	0.05216309229	0.03613081166	0.05249630258
2333	0.03580721239	0.05216151026	0.03612994722	0.0524949959
2334	0.03580599341	0.05215956786	0.03612884157	0.05249325008
2335	0.03580501727	0.05215822627	0.0361281207	0.05249232852
2336	0.03580398254	0.0521573309	0.0361271733	0.05249158789
2337	0.03580306812	0.05215606901	0.03612616546	0.05249033199
2338	0.03580234398	0.05215484425	0.03612570268	0.05248951151
2339	0.03580174784	0.05215402576	0.03612528155	0.05248892419
2340	0.03580091164	0.05215279963	0.03612442908	0.05248770383
2341	0.03580025824	0.05215211018	0.03612380738	0.05248704101
2342	0.03579914502	0.05215067365	0.03612291102	0.05248614107
2343	0.03579817284	0.05214916074	0.03612208086	0.05248486094
2344	0.03579729608	0.0521472975	0.03612139181	0.05248355842
2345	0.03579685423	0.05214654716	0.03612109881	0.05248308721
2346	0.03579569985	0.05214526407	0.0361202911	0.05248209166
2347	0.03579435793	0.05214386161	0.03611918415	0.05248106885
2348	0.03579349325	0.05214302083	0.0361183993	0.05248046556
2349	0.03579243045	0.05214172231	0.03611749229	0.05247927281
2350	0.03579187309	0.05214096011	0.0361170734	0.05247872354
2351	0.03579097229	0.05213966122	0.03611640487	0.05247774419
2352	0.03579043265	0.05213890231	0.03611589256	0.05247715665
2353	0.03578959473	0.05213779976	0.03611516353	0.05247630022
2354	0.03578866975	0.05213644746	0.03611444774	0.05247507005
2355	0.0357874164	0.05213517911	0.03611313373	0.05247384857
2356	0.03578658936	0.05213417058	0.03611237073	0.05247299747
2357	0.03578602641	0.05213336753	0.03611193373	0.0524724597
2358	0.03578538661	0.05213268589	0.03611144007	0.05247195695
2359	0.03578415587	0.05213133654	0.03611050776	0.05247095807
2360	0.03578332705	0.05213006552	0.03610987935	0.05247001221
2361	0.03578216751	0.05212842275	0.03610898849	0.05246893299
2362	0.03578105958	0.0521272559	0.03610807522	0.05246777535
2363	0.03578026589	0.05212622017	0.03610742577	0.0524667139
2364	0.03577927736	0.05212507987	0.03610672072	0.05246583053
2365	0.03577817022	0.0521240324	0.03610574618	0.05246503655
2366	0.0357774832	0.0521234361	0.03610510483	0.05246451988
2367	0.03577653045	0.0521221389	0.03610425493	0.05246339796
2368	0.0357758734	0.05212108449	0.03610398295	0.05246299247
2369	0.03577489064	0.05211989307	0.03610317382	0.05246207614
2370	0.03577408117	0.0521187815	0.03610261504	0.05246110534
2371	0.03577338799	0.05211792684	0.03610227096	0.0524606006
2372	0.03577262215	0.05211662884	0.03610173336	0.05245969472
2373	0.03577169252	0.0521151231	0.03610103252	0.05245852075
2374	0.03577071328	0.05211396449	0.03610016434	0.05245748304
2375	0.0357703601	0.05211331142	0.03610003256	0.05245712059
2376	0.03576931088	0.05211168615	0.0360991425	0.05245566389
2377	0.03576873869	0.05211107039	0.03609864898	0.05245520065
2378	0.03576767503	0.05210995901	0.03609756961	0.05245421217
2379	0.03576697443	0.05210896319	0.03609685978	0.05245336546
2380	0.03576592529	0.05210779698	0.03609585221	0.05245237612
2381	0.03576498212	0.05210667193	0.03609519792	0.0524515764
2382	0.03576430916	0.0521059405	0.03609470662	0.05245113009
2383	0.03576349701	0.05210484826	0.03609408448	0.05245026778
2384	0.03576254423	0.05210377688	0.03609310784	0.05244913181
2385	0.03576137313	0.05210253867	0.03609196015	0.05244810273
2386	0.03576097383	0.05210155977	0.03609198575	0.05244794372
2387	0.035760128	0.05210028292	0.03609134825	0.05244702789
2388	0.03575934519	0.052099424	0.03609058344	0.05244619055
2389	0.03575878878	0.05209850768	0.03609006298	0.05244538766
2390	0.03575795183	0.05209752407	0.03608956948	0.05244483254
2391	0.03575700383	0.05209635103	0.03608886505	0.0524440248
2392	0.03575623595	0.05209536537	0.03608835731	0.05244339079
2393	0.03575535686	0.05209433678	0.03608751709	0.05244245175
2394	0.03575406301	0.05209317556	0.03608632453	0.05244159875
2395	0.03575329285	0.05209177996	0.03608563174	0.05244056874
2396	0.03575280466	0.05209111829	0.03608527812	0.05244013115
2397	0.03575205316	0.05209003966	0.03608461046	0.05243923404
2398	0.03575095567	0.05208858799	0.03608354463	0.05243779869
2399	0.03575003382	0.05208720086	0.0360828964	0.05243653788
2400	0.03574898529	0.05208588845	0.03608185753	0.05243539571
2401	0.03574843389	0.05208496028	0.03608142889	0.05243476896
2402	0.03574717477	0.05208341445	0.03608043315	0.0524338334
2403	0.03574620574	0.05208248324	0.03607963978	0.05243314303
2404	0.03574579988	0.05208158697	0.03607945209	0.05243292789
2405	0.03574509765	0.05208076997	0.03607898299	0.05243230927
2406	0.03574452571	0.05207988421	0.03607848506	0.05243182227
2407	0.03574361162	0.05207886158	0.03607754739	0.05243073341
2408	0.03574301254	0.0520779441	0.03607730912	0.05243021747
2409	0.03574204135	0.05207693952	0.03607643872	0.05242944742
2410	0.03574117868	0.05207562924	0.03607595856	0.05242872189
2411	0.03574021595	0.05207444023	0.03607527214	0.05242788353
2412	0.03573935439	0.05207347826	0.03607441123	0.05242708874
2413	0.0357384982	0.05207267844	0.03607366267	0.0524263769
2414	0.03573767608	0.0520719098	0.03607294242	0.05242569416
2415	0.03573668834	0.05207004355	0.03607248059	0.05242478751
2416	0.03573543968	0.05206898526	0.03607128194	0.05242368764
2417	0.03573470584	0.05206773784	0.03607076751	0.05242282439
2418	0.03573398231	0.05206688115	0.03607006398	0.05242203425
2419	0.03573322322	0.05206548295	0.03606947649	0.05242093608
2420	0.03573272089	0.0520648657	0.03606910568	0.05242038391
2421	0.03573170403	0.05206297155	0.03606819094	0.05241864637
2422	0.03573100447	0.05206179656	0.0360676645	0.05241780767
2423	0.03572993906	0.05206017673	0.03606689192	0.05241653052
2424	0.03572878001	0.05205923777	0.03606591924	0.05241568396
2425	0.03572793903	0.05205733155	0.0360653809	0.05241429205
2426	0.03572726199	0.05205637145	0.03606473762	0.05241345494
2427	0.03572644739	0.05205512766	0.03606409618	0.05241255101
2428	0.03572529472	0.05205381904	0.03606332855	0.05241160437
2429	0.03572472188	0.05205281043	0.03606283696	0.05241084736
2430	0.03572394335	0.05205142345	0.03606227341	0.05241006435
2431	0.03572306357	0.05204963774	0.03606177965	0.05240910597
2432	0.03572233224	0.05204829538	0.03606116421	0.05240794766
2433	0.03572169571	0.05204726042	0.03606050074	0.05240689342
2434	0.03572097135	0.05204594119	0.03605997056	0.05240586522
2435	0.03572011056	0.05204482115	0.03605926768	0.05240494338
2436	0.03571972149	0.05204423218	0.03605909819	0.05240457161
2437	0.03571888478	0.05204331562	0.03605858782	0.0524040592
2438	0.03571773598	0.05204193407	0.03605758896	0.05240245647
2439	0.03571693258	0.05204083644	0.03605713209	0.0524018738
2440	0.03571590614	0.05203903717	0.03605649188	0.05240074254
2441	0.03571477539	0.05203720123	0.03605551366	0.05239921463
2442	0.03571333097	0.05203483123	0.03605438298	0.0523974425
2443	0.03571261246	0.05203382885	0.03605382596	0.05239669665
2444	0.03571169651	0.05203256318	0.03605302191	0.05239566211
2445	0.0357111858	0.05203195084	0.0360526727	0.05239525855
2446	0.03571035306	0.05203117182	0.03605194172	0.05239464799
2447	0.03570922884	0.05202927829	0.03605078488	0.05239304317
2448	0.03570838182	0.05202811646	0.0360502415	0.05239236192
2449	0.03570737314	0.05202697601	0.03604934525	0.05239134222
2450	0.03570692646	0.05202634125	0.03604907008	0.05239088619
2451	0.03570601679	0.05202492952	0.03604861012	0.05239002298
2452	0.03570569697	0.05202444321	0.03604841315	0.0523897815
2453	0.03570486524	0.05202352504	0.03604756662	0.0523890151
2454	0.03570400709	0.05202246782	0.0360467233	0.05238806795
2455	0.03570301348	0.05202121231	0.03604575217	0.05238672687
2456	0.0357023586	0.05202014603	0.03604527851	0.05238585688
2457	0.03570175711	0.05201922753	0.03604465536	0.05238505575
2458	0.03570101576	0.05201823991	0.0360442356	0.05238444984
2459	0.03570034473	0.05201737722	0.03604369	0.0523837667
2460	0.03569955839	0.05201634481	0.03604301265	0.05238279622
2461	0.0356985917	0.05201520637	0.03604243094	0.05238214302
2462	0.03569755275	0.05201392118	0.03604164019	0.05238119264
2463	0.0356967314	0.0520128824	0.03604102393	0.05238056554
2464	0.03569638569	0.05201221828	0.03604068942	0.05238001847
2465	0.03569548434	0.05201115577	0.03604014581	0.05237948207
2466	0.03569494476	0.0520103724	0.03603973262	0.05237896485
2467	0.03569406637	0.05200908506	0.03603902249	0.05237787561
2468	0.03569311186	0.05200815861	0.03603840385	0.05237735285
2469	0.03569251411	0.05200716465	0.03603817912	0.05237698652
2470	0.03569169044	0.05200644332	0.03603736096	0.05237633316
2471	0.03569055231	0.05200515872	0.03603663939	0.05237556996
2472	0.03568976261	0.05200341049	0.03603598999	0.05237437956
2473	0.0356890667	0.05200262631	0.03603511924	0.05237360977
2474	0.03568803563	0.05200138098	0.03603444929	0.05237273724
2475	0.03568704542	0.05200028313	0.03603349797	0.05237182409
2476	0.03568634906	0.05199926737	0.03603294104	0.05237116665
2477	0.03568555753	0.05199806685	0.0360324375	0.05237045264
2478	0.03568435268	0.05199713111	0.03603136268	0.05236958773
2479	0.03568338347	0.05199625458	0.03603046126	0.05236886487
2480	0.03568262887	0.05199545172	0.03602995869	0.05236845408
2481	0.03568206983	0.05199446389	0.03602952293	0.05236768147
2482	0.03568139332	0.05199372146	0.03602909663	0.05236718709
2483	0.035680632	0.05199278166	0.03602852008	0.05236648239
2484	0.03568011607	0.05199190495	0.03602814419	0.05236595024
2485	0.03567932604	0.05199102798	0.03602754866	0.05236537482
2486	0.03567869138	0.05199003493	0.03602711462	0.05236470171
2487	0.03567765207	0.05198868847	0.03602626143	0.05236352204
2488	0.03567719149	0.05198812358	0.03602599791	0.05236324778
2489	0.03567610494	0.0519868808	0.0360252949	0.05236235858
2490	0.03567538744	0.05198604082	0.03602459028	0.05236171043
2491	0.03567470936	0.05198509693	0.03602412682	0.0523609773
2492	0.0356740962	0.05198420433	0.03602352094	0.05236022745
2493	0.03567333462	0.05198319629	0.03602302549	0.05235953185
2494	0.0356726868	0.05198211525	0.03602262029	0.05235886991
2495	0.03567165366	0.05198086841	0.03602177644	0.05235780789
2496	0.03567098718	0.05197974077	0.03602131698	0.05235702078
2497	0.03567008169	0.05197826321	0.03602081678	0.0523558812
2498	0.03566913559	0.05197647083	0.03601985247	0.05235410568
2499	0.03566833719	0.05197526374	0.03601934249	0.05235322504
2500	0.0356672547	0.05197355039	0.03601854295	0.0523518158
2501	0.03566639426	0.05197260271	0.03601800019	0.05235124299
2502	0.03566519209	0.0519708433	0.03601712424	0.05234985239
2503	0.03566424498	0.05196972534	0.03601649225	0.05234909982
2504	0.03566335271	0.05196863042	0.0360157978	0.05234840465
2505	0.03566230449	0.05196711685	0.03601483642	0.05234693732
2506	0.03566123684	0.05196557151	0.03601404177	0.05234578419
2507	0.03566053663	0.05196450545	0.03601363052	0.05234503379
2508	0.03565935331	0.05196325014	0.03601246976	0.0523439539
2509	0.03565844732	0.05196145067	0.03601182724	0.05234275558
2510	0.03565729133	0.05196023282	0.03601096477	0.05234192619
2511	0.03565634566	0.05195936051	0.03601005003	0.05234121775
2512	0.03565558867	0.0519579319	0.03600927836	0.05233993072
2513	0.03565458471	0.05195623051	0.0360084174	0.0523387541
2514	0.03565373799	0.0519546677	0.03600798295	0.05233809094
2515	0.03565311925	0.05195372514	0.03600761738	0.05233767589
2516	0.03565234179	0.051952516	0.03600680614	0.05233651307
2517	0.03565179218	0.05195182743	0.03600647444	0.05233613262
2518	0.0356508574	0.05195057087	0.03600565451	0.05233491314
2519	0.03564997326	0.05194972231	0.03600501339	0.05233436041
2520	0.03564919004	0.05194863449	0.03600429438	0.05233340299
2521	0.03564805793	0.05194722969	0.03600366352	0.05233260801
2522	0.03564696254	0.05194612101	0.0360029454	0.05233179276
2523	0.03564621112	0.05194537172	0.03600219759	0.05233118446
2524	0.03564531796	0.05194397523	0.03600131614	0.05232988825
2525	0.03564422229	0.0519422742	0.03600041711	0.05232846573
2526	0.03564353403	0.05194129594	0.03599980847	0.05232770093
2527	0.03564276881	0.05194018108	0.03599930705	0.05232691398
2528	0.03564173372	0.05193906167	0.03599841367	0.05232605239
2529	0.0356410619	0.05193782208	0.03599792947	0.0523249139
2530	0.0356403469	0.05193693678	0.03599748896	0.05232450891
2531	0.035639228	0.05193598376	0.0359964497	0.05232375515
2532	0.03563857115	0.05193522555	0.0359959145	0.052323183
2533	0.0356375608	0.05193358363	0.03599506584	0.05232188823
2534	0.0356370224	0.05193244842	0.03599480305	0.05232122735
2535	0.03563614463	0.05193159322	0.03599422053	0.0523205969
2536	0.03563563065	0.05193097219	0.03599386938	0.0523202182
2537	0.03563488825	0.05192991412	0.03599328158	0.05231956979
2538	0.03563396504	0.05192874516	0.03599247012	0.05231857547
2539	0.03563309285	0.05192726234	0.03599179947	0.0523174179
2540	0.03563243807	0.05192658211	0.03599130134	0.05231697599
2541	0.03563158967	0.0519255149	0.03599057004	0.05231617491
2542	0.03563069072	0.05192410336	0.03599015767	0.05231547463
2543	0.03563009085	0.05192314837	0.03598979098	0.0523148129
2544	0.03562918342	0.05192177028	0.03598922209	0.05231401469
2545	0.03562855799	0.05192086422	0.0359887974	0.0523132806
2546	0.03562768336	0.05192003414	0.03598796841	0.05231259222
2547	0.0356269629	0.05191917323	0.03598741193	0.05231203992
2548	0.03562590277	0.05191798862	0.03598675341	0.0523112397
2549	0.03562499608	0.05191721048	0.03598599219	0.0523106387
2550	0.03562425457	0.05191621293	0.03598553768	0.0523100994
2551	0.03562381424	0.05191564596	0.03598517962	0.05230959018
2552	0.03562332948	0.05191474188	0.03598470636	0.05230857587
2553	0.035622463	0.05191371895	0.03598382865	0.05230758675
2554	0.03562152594	0.05191257826	0.03598294789	0.05230680008
2555	0.03562094992	0.05191141464	0.03598268893	0.05230615619
2556	0.035619989	0.05190995433	0.03598184737	0.05230490533
2557	0.03561912497	0.05190843389	0.03598118061	0.05230377831
2558	0.03561804061	0.05190704445	0.03598030524	0.05230264362
2559	0.0356169539	0.05190586604	0.03597936787	0.05230177864
2560	0.03561648206	0.05190509351	0.03597917433	0.05230130556
2561	0.03561568901	0.05190413705	0.03597833871	0.05230040185
2562	0.03561508951	0.05190335089	0.03597789503	0.05229987675
2563	0.03561423902	0.05190148552	0.03597731403	0.05229845282
2564	0.03561341947	0.051900196	0.03597677354	0.05229776898
2565	0.03561258433	0.05189916629	0.03597627045	0.05229715436
2566	0.03561160502	0.05189829508	0.0359754959	0.05229643561
2567	0.03561075977	0.05189661587	0.03597500924	0.05229555694
2568	0.03561017689	0.05189581125	0.03597468041	0.05229504773
2569	0.03560937752	0.05189468599	0.03597375693	0.05229371444
2570	0.03560838868	0.05189355809	0.03597308677	0.05229292237
2571	0.03560786636	0.0518927894	0.0359727887	0.05229253132
2572	0.03560734374	0.05189184078	0.03597260391	0.0522921528
2573	0.03560685209	0.05189123588	0.03597214589	0.05229165987
2574	0.03560571744	0.0518892981	0.03597114432	0.05228965476
2575	0.03560532918	0.05188880741	0.03597099188	0.05228935579
2576	0.03560470058	0.05188795237	0.03597041565	0.05228868384
2577	0.03560378236	0.05188675355	0.03596956313	0.05228763627
2578	0.03560308883	0.05188519637	0.03596897146	0.05228659315
2579	0.03560216635	0.0518841959	0.03596825799	0.05228583874
2580	0.03560128696	0.0518830771	0.03596761214	0.05228505422
2581	0.03560045475	0.0518820278	0.0359668498	0.05228422217
2582	0.0355993512	0.05188064523	0.03596590464	0.05228305332
2583	0.03559840307	0.05187979009	0.03596505941	0.05228233205
2584	0.03559766249	0.05187891504	0.03596450927	0.05228160509
2585	0.03559684112	0.05187751611	0.03596381792	0.05228044895
2586	0.03559624108	0.05187659059	0.03596326956	0.05227949289
2587	0.0355955559	0.05187564743	0.03596266029	0.05227881765
2588	0.03559456277	0.05187389694	0.03596179711	0.05227723893
2589	0.03559396181	0.05187282289	0.0359614876	0.052276532
2590	0.03559331462	0.05187194474	0.03596096702	0.05227566446
2591	0.03559222041	0.05187094857	0.03595989691	0.05227476389
2592	0.03559184532	0.0518703802	0.03595963574	0.0522742624
2593	0.03559100951	0.05186924037	0.035959063	0.05227352671
2594	0.03559030755	0.05186859938	0.0359584491	0.05227298256
2595	0.03558950757	0.05186748742	0.03595754187	0.05227187042
2596	0.03558906337	0.05186682378	0.03595739194	0.05227169813
2597	0.03558862506	0.05186593587	0.03595698542	0.05227085464
2598	0.03558810719	0.05186499997	0.03595669499	0.05227039923
2599	0.03558739034	0.05186401179	0.03595625084	0.05226984462
2600	0.0355865758	0.05186278967	0.03595555804	0.05226877683
2601	0.03558607186	0.05186178906	0.03595527639	0.05226828973
2602	0.03558545507	0.051861046	0.03595490794	0.05226786637
2603	0.03558475511	0.05185984293	0.03595426032	0.05226699789
2604	0.03558407714	0.05185873851	0.0359538211	0.05226633388
2605	0.03558338394	0.05185761563	0.03595333167	0.05226531944
2606	0.03558263328	0.05185692504	0.03595277262	0.05226491126
2607	0.03558187327	0.05185555412	0.03595220801	0.05226384997
2608	0.03558122124	0.05185418052	0.03595183464	0.05226263028
2609	0.03558017876	0.05185295368	0.03595096139	0.05226174982
2610	0.0355796298	0.05185204073	0.03595058163	0.05226114142
2611	0.03557876105	0.05185120087	0.03594990101	0.05226055607
2612	0.03557806832	0.05185018166	0.03594944299	0.05225979415
2613	0.03557662261	0.05184788455	0.03594818952	0.0522579115
2614	0.0355755021	0.05184608467	0.03594728862	0.05225641129
2615	0.03557464884	0.05184476876	0.03594668206	0.05225539644
2616	0.03557421729	0.05184425806	0.03594625589	0.05225487076
2617	0.03557350763	0.05184307617	0.03594570829	0.05225388245
2618	0.03557265261	0.05184165862	0.03594493085	0.05225265553
2619	0.03557176244	0.05184060901	0.03594408529	0.05225177099
2620	0.03557097065	0.05183959671	0.03594343335	0.05225116233
2621	0.03557006261	0.0518381101	0.03594269297	0.05224985499
2622	0.03556903919	0.05183723783	0.03594157057	0.05224894751
2623	0.0355682719	0.05183602179	0.03594106844	0.0522483158
2624	0.03556729757	0.05183443756	0.03594022881	0.05224703067
2625	0.03556647737	0.05183315177	0.03593970655	0.05224623026
2626	0.03556570734	0.05183234348	0.03593918305	0.05224558398
2627	0.035564809	0.05183156177	0.03593832803	0.05224491362
2628	0.03556418384	0.0518303787	0.03593774563	0.05224411199
2629	0.0355634227	0.05182927262	0.03593736932	0.05224344623
2630	0.03556236118	0.0518272149	0.03593662731	0.05224186416
2631	0.03556157271	0.05182620465	0.03593610071	0.05224110552
2632	0.03556043509	0.05182478393	0.03593513448	0.05223989376
2633	0.03555952039	0.0518239503	0.03593453289	0.05223941401
2634	0.03555887976	0.05182278804	0.03593414864	0.052239042
2635	0.03555845775	0.05182202155	0.0359339772	0.05223883243
2636	0.03555777461	0.05182095313	0.03593344691	0.05223803579
2637	0.03555701009	0.05181925984	0.03593309509	0.0522371423
2638	0.03555667171	0.05181873818	0.03593295966	0.05223693749
2639	0.03555602862	0.05181794369	0.03593230407	0.05223631042
2640	0.03555552024	0.05181719276	0.03593199742	0.05223587854
2641	0.03555483535	0.05181619233	0.03593166333	0.05223532803
2642	0.03555396852	0.05181510667	0.0359312571	0.05223468085
2643	0.03555355686	0.051814257	0.03593086366	0.05223387273
2644	0.03555291161	0.05181331515	0.03593031399	0.05223327449
2645	0.03555213401	0.05181239031	0.03592968827	0.05223244443
2646	0.03555134057	0.05181163028	0.03592899268	0.05223184854
2647	0.03555016232	0.05180983688	0.0359279752	0.05223016128
2648	0.03554964305	0.05180916174	0.03592753672	0.05222974385
2649	0.03554892046	0.05180803502	0.03592679837	0.05222846046
2650	0.03554789912	0.05180657491	0.03592606901	0.05222750743
2651	0.03554740768	0.05180576083	0.03592551776	0.05222676343
2652	0.03554685973	0.05180503912	0.03592504031	0.05222612458
2653	0.03554593085	0.05180306339	0.03592408575	0.05222394115
2654	0.03554496004	0.05180158851	0.03592340314	0.05222287946
2655	0.03554388441	0.05180044952	0.03592260352	0.05222205818
2656	0.0355432725	0.05179954317	0.03592205826	0.05222145964
2657	0.03554238778	0.05179852528	0.03592137701	0.05222068659
2658	0.03554190903	0.05179780895	0.03592111313	0.05222033438
2659	0.03554109018	0.05179683875	0.03592054639	0.05221960996
2660	0.03554020057	0.05179545139	0.035919715	0.05221819346
2661	0.03553934532	0.05179455951	0.03591896246	0.05221742521
2662	0.03553855657	0.05179352762	0.0359183361	0.05221668987
2663	0.03553772696	0.05179283313	0.03591760272	0.0522160578
2664	0.0355365918	0.05179120048	0.03591677794	0.05221472234
2665	0.03553578629	0.05179003152	0.03591608649	0.05221391421
2666	0.03553503674	0.05178905852	0.03591547589	0.05221333717
2667	0.03553404185	0.05178740324	0.03591456983	0.05221182541
2668	0.03553325078	0.05178645179	0.03591381111	0.05221116062
2669	0.03553246738	0.05178532918	0.03591328585	0.05221045959
2670	0.03553162285	0.05178425546	0.03591248478	0.05220949346
2671	0.03553082177	0.05178307948	0.03591202444	0.05220886125
2672	0.03553022285	0.05178238766	0.03591138388	0.05220818694
2673	0.03552936968	0.0517806624	0.03591084689	0.05220737185
2674	0.03552861053	0.05177935636	0.03591011996	0.05220633001
2675	0.03552802238	0.05177842121	0.0359097311	0.05220577933
2676	0.03552737273	0.05177777264	0.03590924496	0.05220535895
2677	0.03552679088	0.0517769546	0.03590882615	0.05220478075
2678	0.03552584521	0.05177561617	0.03590789614	0.05220368207
2679	0.03552511407	0.05177456951	0.03590732412	0.05220277591
2680	0.03552409314	0.05177363455	0.03590658653	0.05220210299
2681	0.03552369144	0.05177299509	0.03590628897	0.05220153362
2682	0.0355229226	0.05177171767	0.03590586709	0.05220098114
