ID,Calories_Burned
TEST_2325,154.09822
TEST_2326,59.67761
TEST_2327,156.4407
TEST_2328,130.58864
TEST_2329,160.88681
TEST_2330,14.574035
TEST_2331,166.7196
TEST_2332,23.906889
TEST_2333,94.202126
TEST_2334,12.863382
TEST_2335,209.19473
TEST_2336,39.756626
TEST_2337,48.361248
TEST_2338,99.112854
TEST_2339,12.649914
TEST_2340,44.13665
TEST_2341,105.410835
TEST_2342,93.06809
TEST_2343,64.88664
TEST_2344,95.06818
TEST_2345,174.90628
TEST_2346,21.818508
TEST_2347,39.31755
TEST_2348,206.10431
TEST_2349,117.87516
TEST_2350,104.86804
TEST_2351,252.46555
TEST_2352,133.90141
TEST_2353,158.87398
TEST_2354,181.41447
TEST_2355,17.362413
TEST_2356,125.70409
TEST_2357,53.536106
TEST_2358,2.1413572
TEST_2359,25.10993
TEST_2360,22.35069
TEST_2361,175.63373
TEST_2362,27.929539
TEST_2363,20.275478
TEST_2364,164.22366
TEST_2365,22.993338
TEST_2366,101.43775
TEST_2367,222.06778
TEST_2368,226.654
TEST_2369,109.738525
TEST_2370,98.30266
TEST_2371,158.62437
TEST_2372,152.46965
TEST_2373,89.87467
TEST_2374,20.336302
TEST_2375,46.78465
TEST_2376,16.985575
TEST_2377,18.679213
TEST_2378,11.104412
TEST_2379,16.044775
TEST_2380,16.908522
TEST_2381,171.7262
TEST_2382,50.27275
TEST_2383,12.526624
TEST_2384,168.04604
TEST_2385,73.90941
TEST_2386,53.69127
TEST_2387,170.40472
TEST_2388,139.2342
TEST_2389,147.55179
TEST_2390,67.30128
TEST_2391,65.17498
TEST_2392,9.949552
TEST_2393,191.42406
TEST_2394,145.49828
TEST_2395,113.38952
TEST_2396,30.951464
TEST_2397,89.2228
TEST_2398,28.12623
TEST_2399,84.70295
TEST_2400,146.81047
TEST_2401,88.709656
TEST_2402,26.65305
TEST_2403,180.92633
TEST_2404,3.9602056
TEST_2405,166.83821
TEST_2406,62.78924
TEST_2407,63.454967
TEST_2408,60.7486
TEST_2409,201.41016
TEST_2410,18.101297
TEST_2411,136.19371
TEST_2412,182.1316
TEST_2413,9.807459
TEST_2414,180.05159
TEST_2415,14.36958
TEST_2416,48.756157
TEST_2417,150.73119
TEST_2418,17.292776
TEST_2419,97.91135
TEST_2420,99.29637
TEST_2421,132.12675
TEST_2422,28.03113
TEST_2423,114.46622
TEST_2424,33.14309
TEST_2425,111.769485
TEST_2426,13.975792
TEST_2427,116.66415
TEST_2428,9.459516
TEST_2429,4.4915276
TEST_2430,138.42743
TEST_2431,155.28741
TEST_2432,179.42516
TEST_2433,75.29338
TEST_2434,65.58703
TEST_2435,63.067745
TEST_2436,12.85063
TEST_2437,157.62515
TEST_2438,191.20982
TEST_2439,40.587837
TEST_2440,131.40445
TEST_2441,10.248233
TEST_2442,30.657402
TEST_2443,117.30131
TEST_2444,107.408104
TEST_2445,10.0826
TEST_2446,47.46615
TEST_2447,95.213005
TEST_2448,104.77331
TEST_2449,87.57533
TEST_2450,116.127235
TEST_2451,36.342743
TEST_2452,14.73949
TEST_2453,92.34981
TEST_2454,191.12807
TEST_2455,130.75069
TEST_2456,9.427176
TEST_2457,254.09262
TEST_2458,151.2498
TEST_2459,97.46328
TEST_2460,264.1646
TEST_2461,56.19565
TEST_2462,173.79301
TEST_2463,42.271336
TEST_2464,135.71796
TEST_2465,106.363075
TEST_2466,25.451517
TEST_2467,97.521065
TEST_2468,3.1362777
TEST_2469,12.499071
TEST_2470,195.19319
TEST_2471,235.32246
TEST_2472,30.040411
TEST_2473,92.55003
TEST_2474,71.56495
TEST_2475,141.4695
TEST_2476,14.867325
TEST_2477,110.39552
TEST_2478,91.01629
TEST_2479,68.32787
TEST_2480,116.41413
TEST_2481,229.63951
TEST_2482,29.853643
TEST_2483,17.123833
TEST_2484,67.87721
TEST_2485,50.66576
TEST_2486,104.8392
TEST_2487,202.807
TEST_2488,109.38382
TEST_2489,2.6144218
TEST_2490,29.568985
TEST_2491,71.69909
TEST_2492,8.882088
TEST_2493,58.764233
TEST_2494,232.3867
TEST_2495,2.1231253
TEST_2496,59.03939
TEST_2497,43.622173
TEST_2498,150.82733
TEST_2499,195.34888
TEST_2500,60.723713
TEST_2501,86.41124
TEST_2502,157.41377
TEST_2503,75.70973
TEST_2504,130.06006
TEST_2505,156.07191
TEST_2506,143.02818
TEST_2507,24.638681
TEST_2508,115.89143
TEST_2509,32.344913
TEST_2510,75.52501
TEST_2511,47.9548
TEST_2512,206.67644
TEST_2513,225.1669
TEST_2514,12.459177
TEST_2515,245.38522
TEST_2516,69.162796
TEST_2517,54.2417
TEST_2518,78.254944
TEST_2519,49.691418
TEST_2520,81.37779
TEST_2521,17.405344
TEST_2522,47.64543
TEST_2523,29.041151
TEST_2524,77.55571
TEST_2525,36.839622
TEST_2526,22.068373
TEST_2527,33.765553
TEST_2528,169.75688
TEST_2529,14.90915
TEST_2530,41.031876
TEST_2531,45.54615
TEST_2532,165.96857
TEST_2533,6.0517893
TEST_2534,136.46886
TEST_2535,112.75253
TEST_2536,84.20008
TEST_2537,82.32042
TEST_2538,169.57889
TEST_2539,22.327917
TEST_2540,43.31896
TEST_2541,62.529682
TEST_2542,44.778774
TEST_2543,112.912155
TEST_2544,33.417458
TEST_2545,111.14951
TEST_2546,3.5733726
TEST_2547,44.414
TEST_2548,39.300934
TEST_2549,36.719795
TEST_2550,23.282383
TEST_2551,49.6073
TEST_2552,157.97583
TEST_2553,196.51392
TEST_2554,86.863754
TEST_2555,17.680422
TEST_2556,170.26324
TEST_2557,33.330753
TEST_2558,50.712574
TEST_2559,84.1716
TEST_2560,162.29448
TEST_2561,50.172886
TEST_2562,102.15464
TEST_2563,121.096436
TEST_2564,206.65054
TEST_2565,133.04575
TEST_2566,166.12929
TEST_2567,38.83998
TEST_2568,193.42807
TEST_2569,103.79278
TEST_2570,56.789116
TEST_2571,126.819916
TEST_2572,87.55014
TEST_2573,106.35377
TEST_2574,72.99392
TEST_2575,115.03281
TEST_2576,48.586544
TEST_2577,157.56352
TEST_2578,5.4625034
TEST_2579,136.10725
TEST_2580,215.9656
TEST_2581,86.18093
TEST_2582,139.57526
TEST_2583,48.614365
TEST_2584,30.682035
TEST_2585,47.14107
TEST_2586,96.569336
TEST_2587,16.321766
TEST_2588,138.70111
TEST_2589,45.161606
TEST_2590,81.15742
TEST_2591,102.52475
TEST_2592,25.448568
TEST_2593,26.24934
TEST_2594,35.230366
TEST_2595,102.112305
TEST_2596,94.72451
TEST_2597,46.821148
TEST_2598,30.342134
TEST_2599,104.516365
TEST_2600,70.850464
TEST_2601,78.087494
TEST_2602,205.70837
TEST_2603,206.48547
TEST_2604,52.476536
TEST_2605,128.74452
TEST_2606,25.85604
TEST_2607,131.98294
TEST_2608,153.76843
TEST_2609,208.1905
TEST_2610,168.69026
TEST_2611,67.93219
TEST_2612,101.59833
TEST_2613,13.808569
TEST_2614,23.844303
TEST_2615,103.939545
TEST_2616,17.946
TEST_2617,135.92421
TEST_2618,173.61488
TEST_2619,33.93862
TEST_2620,147.26584
TEST_2621,22.78384
TEST_2622,185.87358
TEST_2623,104.55654
TEST_2624,106.976234
TEST_2625,9.955541
TEST_2626,30.851955
TEST_2627,106.633316
TEST_2628,198.95375
TEST_2629,17.500734
TEST_2630,7.636172
TEST_2631,44.71908
TEST_2632,15.22356
TEST_2633,95.30153
TEST_2634,157.3423
TEST_2635,52.70073
TEST_2636,191.52814
TEST_2637,132.7612
TEST_2638,98.71277
TEST_2639,111.17084
TEST_2640,13.686342
TEST_2641,94.060585
TEST_2642,65.13634
TEST_2643,21.390188
TEST_2644,178.84029
TEST_2645,236.22487
TEST_2646,168.70828
TEST_2647,109.27268
TEST_2648,111.916504
TEST_2649,94.464226
TEST_2650,149.27637
TEST_2651,20.842564
TEST_2652,169.9438
TEST_2653,97.1876
TEST_2654,43.08918
TEST_2655,78.107025
TEST_2656,77.44002
TEST_2657,6.9340525
TEST_2658,149.49565
TEST_2659,48.060043
TEST_2660,47.69067
TEST_2661,11.797019
TEST_2662,196.01154
TEST_2663,22.148132
TEST_2664,12.242433
TEST_2665,102.989044
TEST_2666,21.475504
TEST_2667,89.57476
TEST_2668,181.10352
TEST_2669,122.63866
TEST_2670,152.54416
TEST_2671,14.9477005
TEST_2672,52.882523
TEST_2673,68.67735
TEST_2674,61.054115
TEST_2675,204.2328
TEST_2676,140.4994
TEST_2677,140.31583
TEST_2678,140.01929
TEST_2679,44.042095
TEST_2680,149.463
TEST_2681,85.82211
TEST_2682,11.364502
TEST_2683,182.24838
TEST_2684,102.83826
TEST_2685,31.235409
TEST_2686,26.99218
TEST_2687,23.11877
TEST_2688,198.42435
TEST_2689,36.225536
TEST_2690,93.32108
TEST_2691,72.21525
TEST_2692,53.628815
TEST_2693,69.73562
TEST_2694,67.20915
TEST_2695,76.65516
TEST_2696,10.656831
TEST_2697,114.808136
TEST_2698,12.896703
TEST_2699,16.549706
TEST_2700,83.949326
TEST_2701,180.54735
TEST_2702,108.48113
TEST_2703,49.344902
TEST_2704,181.39142
TEST_2705,214.55751
TEST_2706,64.231476
TEST_2707,23.862959
TEST_2708,102.35703
TEST_2709,45.087418
TEST_2710,26.155874
TEST_2711,9.9513235
TEST_2712,166.26738
TEST_2713,97.492325
TEST_2714,29.237268
TEST_2715,191.71722
TEST_2716,148.91199
TEST_2717,82.15863
TEST_2718,62.748398
TEST_2719,29.31472
TEST_2720,157.12457
TEST_2721,7.4561477
TEST_2722,81.72429
TEST_2723,128.70436
TEST_2724,20.338682
TEST_2725,14.280053
TEST_2726,169.69157
TEST_2727,13.860502
TEST_2728,8.1558075
TEST_2729,166.13525
TEST_2730,86.42517
TEST_2731,68.19079
TEST_2732,33.382023
TEST_2733,53.03
TEST_2734,222.9298
TEST_2735,69.067215
TEST_2736,136.48941
TEST_2737,175.56877
TEST_2738,51.29904
TEST_2739,80.11725
TEST_2740,57.13279
TEST_2741,170.67967
TEST_2742,79.46199
TEST_2743,154.65715
TEST_2744,21.359827
TEST_2745,20.538494
TEST_2746,6.7877936
TEST_2747,144.62434
TEST_2748,26.573986
TEST_2749,187.97745
TEST_2750,171.08305
TEST_2751,241.68706
TEST_2752,118.46536
TEST_2753,6.2070794
TEST_2754,85.73817
TEST_2755,161.49263
TEST_2756,119.62767
TEST_2757,172.53383
TEST_2758,60.928864
TEST_2759,29.670061
TEST_2760,53.760998
TEST_2761,21.581608
TEST_2762,142.05675
TEST_2763,23.542942
TEST_2764,142.89626
TEST_2765,170.06937
TEST_2766,7.7659044
TEST_2767,53.47899
TEST_2768,23.007298
TEST_2769,3.5518272
TEST_2770,40.774776
TEST_2771,160.05574
TEST_2772,130.27402
TEST_2773,8.464689
TEST_2774,205.70439
TEST_2775,5.975741
TEST_2776,197.10574
TEST_2777,54.218304
TEST_2778,142.56773
TEST_2779,52.66824
TEST_2780,6.2377863
TEST_2781,41.85848
TEST_2782,139.71172
TEST_2783,97.86489
TEST_2784,36.60183
TEST_2785,15.787682
TEST_2786,68.00033
TEST_2787,101.58432
TEST_2788,16.804155
TEST_2789,190.78444
TEST_2790,155.33397
TEST_2791,208.61266
TEST_2792,25.620316
TEST_2793,167.20819
TEST_2794,92.38239
TEST_2795,100.86047
TEST_2796,55.24213
TEST_2797,117.24929
TEST_2798,14.262974
TEST_2799,171.86156
TEST_2800,154.88994
TEST_2801,99.78874
TEST_2802,157.63269
TEST_2803,26.491499
TEST_2804,164.62376
TEST_2805,71.0351
TEST_2806,20.357738
TEST_2807,12.629306
TEST_2808,67.80495
TEST_2809,30.845177
TEST_2810,38.05492
TEST_2811,33.174892
TEST_2812,103.43657
TEST_2813,34.437992
TEST_2814,1.0784731
TEST_2815,220.21762
TEST_2816,158.86449
TEST_2817,72.871826
TEST_2818,55.318485
TEST_2819,26.212427
TEST_2820,107.04572
TEST_2821,32.224083
TEST_2822,137.74641
TEST_2823,139.61423
TEST_2824,137.42776
TEST_2825,205.18375
TEST_2826,129.32831
TEST_2827,121.33411
TEST_2828,101.58815
TEST_2829,70.55228
TEST_2830,189.6263
TEST_2831,5.2266545
TEST_2832,42.80154
TEST_2833,134.73637
TEST_2834,26.38095
TEST_2835,95.93214
TEST_2836,107.15833
TEST_2837,85.49754
TEST_2838,251.82637
TEST_2839,163.33894
TEST_2840,7.287976
TEST_2841,5.774784
TEST_2842,65.75861
TEST_2843,203.42027
TEST_2844,69.9499
TEST_2845,135.32944
TEST_2846,3.6877117
TEST_2847,19.60634
TEST_2848,35.923374
TEST_2849,111.25537
TEST_2850,55.79948
TEST_2851,179.99176
TEST_2852,68.69035
TEST_2853,62.38655
TEST_2854,20.747559
TEST_2855,168.47531
TEST_2856,107.55953
TEST_2857,126.077126
TEST_2858,228.17126
TEST_2859,15.389862
TEST_2860,30.81541
TEST_2861,34.044907
TEST_2862,82.947014
TEST_2863,18.937654
TEST_2864,14.2377405
TEST_2865,30.867111
TEST_2866,23.63163
TEST_2867,65.75106
TEST_2868,11.457153
TEST_2869,52.11876
TEST_2870,67.363266
TEST_2871,33.66097
TEST_2872,165.9791
TEST_2873,142.83661
TEST_2874,16.331282
TEST_2875,151.42026
TEST_2876,86.7897
TEST_2877,204.23476
TEST_2878,79.02041
TEST_2879,75.488976
TEST_2880,111.59122
TEST_2881,0.9940651
TEST_2882,25.809221
TEST_2883,5.640581
TEST_2884,196.14307
TEST_2885,172.16957
TEST_2886,97.45637
TEST_2887,38.49588
TEST_2888,36.495926
TEST_2889,112.03024
TEST_2890,33.541542
TEST_2891,112.56574
TEST_2892,105.46619
TEST_2893,9.79607
TEST_2894,153.3201
TEST_2895,121.30374
TEST_2896,52.101433
TEST_2897,17.162355
TEST_2898,28.413935
TEST_2899,175.26785
TEST_2900,108.66451
TEST_2901,168.24129
TEST_2902,262.96667
TEST_2903,123.58791
TEST_2904,56.61039
TEST_2905,151.51768
TEST_2906,64.07407
TEST_2907,29.254114
TEST_2908,58.711452
TEST_2909,214.87006
TEST_2910,43.1862
TEST_2911,41.499252
TEST_2912,43.427986
TEST_2913,61.012253
TEST_2914,15.144067
TEST_2915,58.96972
TEST_2916,139.26083
TEST_2917,85.365135
TEST_2918,68.02094
TEST_2919,9.277366
TEST_2920,104.73885
TEST_2921,14.60167
TEST_2922,3.1721618
TEST_2923,209.84445
TEST_2924,87.728485
TEST_2925,200.05295
TEST_2926,35.703106
TEST_2927,181.22635
TEST_2928,32.097088
TEST_2929,143.38168
TEST_2930,96.129074
TEST_2931,43.509315
TEST_2932,167.44533
TEST_2933,47.964127
TEST_2934,199.89345
TEST_2935,211.13959
TEST_2936,158.15086
TEST_2937,186.8283
TEST_2938,165.54463
TEST_2939,52.851276
TEST_2940,151.3816
TEST_2941,75.27578
TEST_2942,184.16516
TEST_2943,79.88025
TEST_2944,118.213264
TEST_2945,124.603584
TEST_2946,107.85242
TEST_2947,12.81251
TEST_2948,88.49345
TEST_2949,121.377266
TEST_2950,5.8594155
TEST_2951,114.81049
TEST_2952,15.780821
TEST_2953,154.5676
TEST_2954,48.215057
TEST_2955,61.55377
TEST_2956,123.701935
TEST_2957,147.28691
TEST_2958,5.650655
TEST_2959,86.78248
TEST_2960,115.337105
TEST_2961,13.589505
TEST_2962,92.70625
TEST_2963,147.0807
TEST_2964,16.0079
TEST_2965,106.81589
TEST_2966,98.16016
TEST_2967,199.87006
TEST_2968,19.842112
TEST_2969,152.62706
TEST_2970,56.9275
TEST_2971,125.23932
TEST_2972,178.60257
TEST_2973,84.02518
TEST_2974,96.46749
TEST_2975,113.65022
TEST_2976,11.84771
TEST_2977,22.704723
TEST_2978,47.092766
TEST_2979,179.54825
TEST_2980,22.264141
TEST_2981,120.48227
TEST_2982,56.66564
TEST_2983,14.217746
TEST_2984,125.18133
TEST_2985,6.932012
TEST_2986,159.4934
TEST_2987,160.70387
TEST_2988,59.88669
TEST_2989,174.93683
TEST_2990,163.4248
TEST_2991,35.26485
TEST_2992,212.41377
TEST_2993,6.7462063
TEST_2994,134.90921
TEST_2995,186.36015
TEST_2996,55.176083
TEST_2997,118.258965
TEST_2998,19.483784
TEST_2999,217.77943
TEST_3000,18.978117
TEST_3001,166.2873
TEST_3002,41.636253
TEST_3003,34.105247
TEST_3004,22.808714
TEST_3005,78.90464
TEST_3006,141.85184
TEST_3007,79.510925
TEST_3008,21.349596
TEST_3009,91.54954
TEST_3010,49.79583
TEST_3011,17.408415
TEST_3012,7.5705633
TEST_3013,39.926853
TEST_3014,14.927506
TEST_3015,2.1990635
TEST_3016,46.92332
TEST_3017,125.46093
TEST_3018,117.67971
TEST_3019,142.43657
TEST_3020,76.72178
TEST_3021,42.497593
TEST_3022,137.40233
TEST_3023,40.308357
TEST_3024,32.36617
TEST_3025,138.11972
TEST_3026,20.67302
TEST_3027,96.40432
TEST_3028,84.31396
TEST_3029,59.418316
TEST_3030,71.836784
TEST_3031,130.36835
TEST_3032,24.932827
TEST_3033,222.38496
TEST_3034,61.130386
TEST_3035,75.08994
TEST_3036,101.125465
TEST_3037,23.126425
TEST_3038,92.12363
TEST_3039,206.53969
TEST_3040,4.3836594
TEST_3041,190.84157
TEST_3042,111.250694
TEST_3043,233.78267
TEST_3044,32.862434
TEST_3045,91.10404
TEST_3046,70.26309
TEST_3047,15.953352
TEST_3048,79.29395
TEST_3049,96.91205
TEST_3050,157.78447
TEST_3051,123.70778
TEST_3052,260.89737
TEST_3053,12.161409
TEST_3054,135.93674
TEST_3055,156.09984
TEST_3056,134.29778
TEST_3057,35.302162
TEST_3058,125.41671
TEST_3059,13.520909
TEST_3060,2.0239806
TEST_3061,220.16344
TEST_3062,12.019637
TEST_3063,34.24011
TEST_3064,158.63394
TEST_3065,109.58376
TEST_3066,172.57118
TEST_3067,20.812693
TEST_3068,65.38741
TEST_3069,15.734414
TEST_3070,189.618
TEST_3071,158.4359
TEST_3072,111.33618
TEST_3073,115.32942
TEST_3074,48.759583
TEST_3075,35.652584
TEST_3076,106.277405
TEST_3077,84.25548
TEST_3078,183.79657
TEST_3079,89.94254
TEST_3080,79.36136
TEST_3081,178.60701
TEST_3082,29.911179
TEST_3083,2.4775505
TEST_3084,10.486569
TEST_3085,174.78468
TEST_3086,162.67482
TEST_3087,167.81076
TEST_3088,134.74037
TEST_3089,49.26024
TEST_3090,42.54324
TEST_3091,120.95337
TEST_3092,62.915943
TEST_3093,132.0878
TEST_3094,59.95708
TEST_3095,3.6055944
TEST_3096,32.785137
TEST_3097,32.66209
TEST_3098,21.397682
TEST_3099,56.809853
TEST_3100,133.79285
TEST_3101,104.70556
TEST_3102,22.22295
TEST_3103,91.56317
TEST_3104,114.519035
TEST_3105,33.98883
TEST_3106,8.715458
TEST_3107,167.52664
TEST_3108,161.29716
TEST_3109,108.134026
TEST_3110,125.592255
TEST_3111,227.81898
TEST_3112,140.40059
TEST_3113,30.299408
TEST_3114,39.836548
TEST_3115,49.83381
TEST_3116,168.55786
TEST_3117,167.27756
TEST_3118,20.138615
TEST_3119,32.78927
TEST_3120,66.06292
TEST_3121,212.69698
TEST_3122,252.39241
TEST_3123,126.99217
TEST_3124,97.991936
TEST_3125,7.245292
TEST_3126,5.4599037
TEST_3127,85.93556
TEST_3128,33.422516
TEST_3129,184.28343
TEST_3130,12.115457
TEST_3131,181.81485
TEST_3132,113.80626
TEST_3133,63.84378
TEST_3134,15.918585
TEST_3135,69.10184
TEST_3136,152.39386
TEST_3137,5.4353433
TEST_3138,86.008
TEST_3139,41.737957
TEST_3140,145.10152
TEST_3141,56.101303
TEST_3142,136.58836
TEST_3143,90.84111
TEST_3144,80.37891
TEST_3145,56.640316
TEST_3146,124.46105
TEST_3147,42.595062
TEST_3148,105.624725
TEST_3149,46.25388
TEST_3150,46.93465
TEST_3151,7.1216483
TEST_3152,26.764101
TEST_3153,114.92997
TEST_3154,32.777454
TEST_3155,219.69638
TEST_3156,99.866745
TEST_3157,63.047802
TEST_3158,22.24293
TEST_3159,54.023964
TEST_3160,57.397354
TEST_3161,109.1505
TEST_3162,128.6315
TEST_3163,13.852928
TEST_3164,200.34613
TEST_3165,118.491196
TEST_3166,65.36084
TEST_3167,12.472123
TEST_3168,143.25027
TEST_3169,78.325775
TEST_3170,211.5284
TEST_3171,24.384907
TEST_3172,54.336853
TEST_3173,48.98777
TEST_3174,100.93847
TEST_3175,40.222363
TEST_3176,96.46325
TEST_3177,64.113014
TEST_3178,46.355694
TEST_3179,156.07318
TEST_3180,83.918175
TEST_3181,28.105366
TEST_3182,37.950977
TEST_3183,95.696045
TEST_3184,19.73145
TEST_3185,33.652554
TEST_3186,143.61151
TEST_3187,28.904749
TEST_3188,37.24116
TEST_3189,108.18388
TEST_3190,66.216484
TEST_3191,16.913078
TEST_3192,129.76863
TEST_3193,71.73813
TEST_3194,76.07898
TEST_3195,8.854171
TEST_3196,17.962149
TEST_3197,78.49054
TEST_3198,194.85999
TEST_3199,157.68561
TEST_3200,50.649193
TEST_3201,14.192996
TEST_3202,151.78036
TEST_3203,112.99762
TEST_3204,166.39194
TEST_3205,123.60497
TEST_3206,144.44592
TEST_3207,91.24812
TEST_3208,17.225403
TEST_3209,72.97607
TEST_3210,13.013013
TEST_3211,107.31058
TEST_3212,45.174465
TEST_3213,65.31527
TEST_3214,188.52417
TEST_3215,114.42861
TEST_3216,28.944006
TEST_3217,129.96793
TEST_3218,193.5436
TEST_3219,69.659935
TEST_3220,61.45026
TEST_3221,24.327374
TEST_3222,88.007
TEST_3223,151.9326
TEST_3224,67.42664
TEST_3225,24.132874
TEST_3226,115.349915
TEST_3227,41.78809
TEST_3228,169.13109
TEST_3229,136.07515
TEST_3230,21.10825
TEST_3231,154.25708
TEST_3232,85.48278
TEST_3233,130.43053
TEST_3234,23.565712
TEST_3235,173.02885
TEST_3236,94.680046
TEST_3237,84.23844
TEST_3238,167.70201
TEST_3239,158.75923
TEST_3240,5.7560754
TEST_3241,220.48668
TEST_3242,46.41698
TEST_3243,196.95076
TEST_3244,94.35101
TEST_3245,41.2526
TEST_3246,33.82146
TEST_3247,132.27275
TEST_3248,75.7873
TEST_3249,13.128329
TEST_3250,64.80421
TEST_3251,189.71323
TEST_3252,70.887764
TEST_3253,49.76856
TEST_3254,59.342392
TEST_3255,195.0384
TEST_3256,131.73212
TEST_3257,75.84417
TEST_3258,55.57223
TEST_3259,84.27666
TEST_3260,191.58063
TEST_3261,13.750695
TEST_3262,10.206959
TEST_3263,183.64566
TEST_3264,85.73576
TEST_3265,62.40244
TEST_3266,70.16866
TEST_3267,54.309864
TEST_3268,27.874046
TEST_3269,64.34153
TEST_3270,140.93407
TEST_3271,109.19385
TEST_3272,42.166805
TEST_3273,178.1141
TEST_3274,51.3291
TEST_3275,108.18908
TEST_3276,47.70581
TEST_3277,162.28192
TEST_3278,142.11992
TEST_3279,26.333773
TEST_3280,37.105896
TEST_3281,107.21785
TEST_3282,60.78275
TEST_3283,65.37525
TEST_3284,62.985794
TEST_3285,141.86087
TEST_3286,110.625244
TEST_3287,88.9103
TEST_3288,34.64995
TEST_3289,81.077034
TEST_3290,55.88768
TEST_3291,36.20116
TEST_3292,150.4239
TEST_3293,32.14282
TEST_3294,38.827454
TEST_3295,22.319845
TEST_3296,9.455955
TEST_3297,89.52263
TEST_3298,61.566967
TEST_3299,108.59957
TEST_3300,182.90833
TEST_3301,91.31269
TEST_3302,71.47842
TEST_3303,23.552097
TEST_3304,54.00793
TEST_3305,18.017632
TEST_3306,126.48902
TEST_3307,74.966385
TEST_3308,170.47476
TEST_3309,44.952766
TEST_3310,162.8455
TEST_3311,171.087
TEST_3312,22.724777
TEST_3313,48.38401
TEST_3314,13.727058
TEST_3315,61.99414
TEST_3316,34.40642
TEST_3317,112.33841
TEST_3318,136.98886
TEST_3319,12.040957
TEST_3320,28.351868
TEST_3321,108.44741
TEST_3322,53.14651
TEST_3323,26.728241
TEST_3324,168.5204
TEST_3325,155.03645
TEST_3326,99.40265
TEST_3327,156.48288
TEST_3328,112.819176
TEST_3329,4.0336714
TEST_3330,100.99729
TEST_3331,140.9774
TEST_3332,82.219696
TEST_3333,44.103226
TEST_3334,86.697044
TEST_3335,52.781006
TEST_3336,84.85192
TEST_3337,47.573025
TEST_3338,60.029633
TEST_3339,84.91287
TEST_3340,41.75163
TEST_3341,25.042963
TEST_3342,124.842
TEST_3343,158.78023
TEST_3344,87.68647
TEST_3345,161.27664
TEST_3346,182.44183
TEST_3347,201.41864
TEST_3348,160.5949
TEST_3349,79.05308
TEST_3350,237.71344
TEST_3351,20.548662
TEST_3352,31.18897
TEST_3353,18.530382
TEST_3354,153.8739
TEST_3355,87.701706
TEST_3356,188.09457
TEST_3357,202.91216
TEST_3358,186.58861
TEST_3359,180.34532
TEST_3360,106.40912
TEST_3361,295.2254
TEST_3362,36.933903
TEST_3363,81.64978
TEST_3364,149.57327
TEST_3365,184.52945
TEST_3366,37.46818
TEST_3367,96.47775
TEST_3368,154.12549
TEST_3369,17.536491
TEST_3370,92.11919
TEST_3371,88.06774
TEST_3372,138.26541
TEST_3373,124.24993
TEST_3374,59.61569
TEST_3375,123.19008
TEST_3376,14.454849
TEST_3377,198.54135
TEST_3378,55.31054
TEST_3379,9.744695
TEST_3380,135.96742
TEST_3381,78.39298
TEST_3382,162.52963
TEST_3383,7.337264
TEST_3384,186.8119
TEST_3385,60.747513
TEST_3386,13.567624
TEST_3387,30.802399
TEST_3388,10.652233
TEST_3389,96.445076
TEST_3390,40.61466
TEST_3391,6.280223
TEST_3392,20.488913
TEST_3393,176.5048
TEST_3394,20.851934
TEST_3395,81.045235
TEST_3396,144.98276
TEST_3397,158.47153
TEST_3398,75.47912
TEST_3399,82.06072
TEST_3400,93.82836
TEST_3401,159.04091
TEST_3402,65.64055
TEST_3403,23.70002
TEST_3404,68.43636
TEST_3405,51.266006
TEST_3406,109.36174
TEST_3407,63.920525
TEST_3408,225.71906
TEST_3409,225.00006
TEST_3410,99.225746
TEST_3411,87.01779
TEST_3412,36.42114
TEST_3413,109.35131
TEST_3414,95.90788
TEST_3415,13.9361105
TEST_3416,214.68544
TEST_3417,10.123513
TEST_3418,24.591375
TEST_3419,25.36887
TEST_3420,41.093178
TEST_3421,182.98712
TEST_3422,22.634537
TEST_3423,21.598076
TEST_3424,39.165085
TEST_3425,67.2103
TEST_3426,37.10268
TEST_3427,34.93645
TEST_3428,94.43183
TEST_3429,34.51198
TEST_3430,14.948247
TEST_3431,111.55525
TEST_3432,38.405773
TEST_3433,158.95935
TEST_3434,142.3125
TEST_3435,61.044956
TEST_3436,45.73857
TEST_3437,30.1107
TEST_3438,190.62074
TEST_3439,46.88254
TEST_3440,60.59429
TEST_3441,140.66817
TEST_3442,25.092482
TEST_3443,150.2837
TEST_3444,88.205345
TEST_3445,129.44923
TEST_3446,154.59341
TEST_3447,112.53404
TEST_3448,76.47401
TEST_3449,33.063915
TEST_3450,50.130188
TEST_3451,156.79308
TEST_3452,15.456155
TEST_3453,144.79501
TEST_3454,56.933605
TEST_3455,107.064156
TEST_3456,93.73049
TEST_3457,216.99168
TEST_3458,42.393276
TEST_3459,130.28102
TEST_3460,49.905796
TEST_3461,163.51688
TEST_3462,180.06802
TEST_3463,23.009985
TEST_3464,2.1835556
TEST_3465,138.00528
TEST_3466,5.31573
TEST_3467,21.241816
TEST_3468,39.76559
TEST_3469,64.26388
TEST_3470,85.263214
TEST_3471,181.38701
TEST_3472,189.96947
TEST_3473,16.462889
TEST_3474,180.91925
TEST_3475,107.83666
TEST_3476,92.25917
TEST_3477,7.6177726
TEST_3478,32.962368
TEST_3479,10.807156
TEST_3480,160.06804
TEST_3481,3.7281213
TEST_3482,223.04063
TEST_3483,18.377476
TEST_3484,33.93655
TEST_3485,150.3811
TEST_3486,103.39921
TEST_3487,20.359068
