ID,Calories_Burned
TEST_2325,153.92657
TEST_2326,58.737206
TEST_2327,156.30315
TEST_2328,129.94032
TEST_2329,163.45766
TEST_2330,14.192498
TEST_2331,167.48198
TEST_2332,23.81455
TEST_2333,91.07236
TEST_2334,12.901577
TEST_2335,209.15764
TEST_2336,40.413483
TEST_2337,49.133892
TEST_2338,100.74123
TEST_2339,13.441159
TEST_2340,43.605705
TEST_2341,105.144516
TEST_2342,94.715065
TEST_2343,64.30882
TEST_2344,92.41764
TEST_2345,176.93098
TEST_2346,20.938894
TEST_2347,40.17533
TEST_2348,204.57681
TEST_2349,119.33409
TEST_2350,107.0461
TEST_2351,248.07028
TEST_2352,134.4642
TEST_2353,158.48851
TEST_2354,183.43364
TEST_2355,16.937626
TEST_2356,124.05815
TEST_2357,55.990715
TEST_2358,2.9529731
TEST_2359,24.832224
TEST_2360,22.402414
TEST_2361,177.2373
TEST_2362,28.10223
TEST_2363,19.767223
TEST_2364,161.72633
TEST_2365,22.867397
TEST_2366,101.85509
TEST_2367,222.01453
TEST_2368,227.09027
TEST_2369,109.36826
TEST_2370,97.4045
TEST_2371,159.00412
TEST_2372,151.53429
TEST_2373,90.117645
TEST_2374,20.791794
TEST_2375,46.367428
TEST_2376,17.098885
TEST_2377,19.144087
TEST_2378,11.380535
TEST_2379,15.982561
TEST_2380,17.806715
TEST_2381,171.16312
TEST_2382,50.203224
TEST_2383,12.551105
TEST_2384,167.2823
TEST_2385,73.6194
TEST_2386,53.491997
TEST_2387,171.31725
TEST_2388,138.93791
TEST_2389,146.53119
TEST_2390,66.7794
TEST_2391,66.459175
TEST_2392,10.034612
TEST_2393,190.52693
TEST_2394,147.02457
TEST_2395,111.69658
TEST_2396,31.559187
TEST_2397,89.20773
TEST_2398,28.098522
TEST_2399,83.92327
TEST_2400,148.6777
TEST_2401,88.107155
TEST_2402,26.339577
TEST_2403,180.72473
TEST_2404,4.1678195
TEST_2405,169.80429
TEST_2406,62.03876
TEST_2407,65.567215
TEST_2408,60.298367
TEST_2409,197.62067
TEST_2410,18.039974
TEST_2411,134.73424
TEST_2412,183.714
TEST_2413,10.011408
TEST_2414,178.66673
TEST_2415,15.2959585
TEST_2416,49.784782
TEST_2417,151.70741
TEST_2418,17.420864
TEST_2419,99.07695
TEST_2420,97.57814
TEST_2421,133.28616
TEST_2422,27.816614
TEST_2423,115.483696
TEST_2424,33.688404
TEST_2425,111.16919
TEST_2426,14.33984
TEST_2427,117.98056
TEST_2428,10.081102
TEST_2429,4.006061
TEST_2430,138.52895
TEST_2431,152.82367
TEST_2432,180.87834
TEST_2433,75.82675
TEST_2434,63.748745
TEST_2435,64.26331
TEST_2436,11.33494
TEST_2437,156.62788
TEST_2438,191.33284
TEST_2439,40.995502
TEST_2440,129.64626
TEST_2441,10.2632885
TEST_2442,29.103918
TEST_2443,117.15753
TEST_2444,107.00548
TEST_2445,10.825068
TEST_2446,47.71564
TEST_2447,99.02367
TEST_2448,103.78041
TEST_2449,88.49317
TEST_2450,114.75397
TEST_2451,36.005383
TEST_2452,14.241874
TEST_2453,91.849525
TEST_2454,191.14609
TEST_2455,125.79465
TEST_2456,9.816433
TEST_2457,256.15555
TEST_2458,150.16405
TEST_2459,98.166245
TEST_2460,263.15027
TEST_2461,56.012848
TEST_2462,172.27666
TEST_2463,41.303185
TEST_2464,134.79051
TEST_2465,108.63223
TEST_2466,26.018173
TEST_2467,94.26664
TEST_2468,2.7971463
TEST_2469,11.916791
TEST_2470,193.0355
TEST_2471,234.42912
TEST_2472,30.21569
TEST_2473,95.26431
TEST_2474,71.16066
TEST_2475,139.31767
TEST_2476,14.660495
TEST_2477,111.495094
TEST_2478,91.908134
TEST_2479,68.214645
TEST_2480,114.55173
TEST_2481,225.1977
TEST_2482,30.518816
TEST_2483,17.44728
TEST_2484,66.101074
TEST_2485,51.442986
TEST_2486,104.027626
TEST_2487,200.37355
TEST_2488,109.4708
TEST_2489,3.6238713
TEST_2490,30.34506
TEST_2491,72.65022
TEST_2492,8.861201
TEST_2493,58.191204
TEST_2494,231.50233
TEST_2495,2.7582536
TEST_2496,60.509624
TEST_2497,43.272026
TEST_2498,149.44252
TEST_2499,194.848
TEST_2500,60.602837
TEST_2501,87.11139
TEST_2502,155.86574
TEST_2503,76.76029
TEST_2504,126.08078
TEST_2505,154.85796
TEST_2506,143.7674
TEST_2507,23.771269
TEST_2508,115.66442
TEST_2509,31.485338
TEST_2510,75.52147
TEST_2511,48.05692
TEST_2512,206.64009
TEST_2513,223.1904
TEST_2514,12.582482
TEST_2515,243.92876
TEST_2516,67.33126
TEST_2517,55.159515
TEST_2518,77.597336
TEST_2519,51.318245
TEST_2520,86.30568
TEST_2521,16.98581
TEST_2522,48.382908
TEST_2523,28.60456
TEST_2524,77.3848
TEST_2525,36.71882
TEST_2526,22.164253
TEST_2527,33.137836
TEST_2528,172.72394
TEST_2529,14.904076
TEST_2530,41.41598
TEST_2531,45.957424
TEST_2532,166.1783
TEST_2533,6.42604
TEST_2534,136.30273
TEST_2535,112.184
TEST_2536,86.936935
TEST_2537,82.44921
TEST_2538,172.80112
TEST_2539,21.606064
TEST_2540,42.59857
TEST_2541,62.084454
TEST_2542,43.5707
TEST_2543,114.397766
TEST_2544,32.440655
TEST_2545,112.310844
TEST_2546,2.9139333
TEST_2547,45.550148
TEST_2548,36.613556
TEST_2549,35.789303
TEST_2550,23.200624
TEST_2551,51.353306
TEST_2552,160.15521
TEST_2553,196.08682
TEST_2554,85.189026
TEST_2555,17.997208
TEST_2556,169.81985
TEST_2557,31.963428
TEST_2558,51.83843
TEST_2559,84.14846
TEST_2560,162.00462
TEST_2561,50.45451
TEST_2562,101.67095
TEST_2563,120.85012
TEST_2564,206.26152
TEST_2565,132.09755
TEST_2566,167.65283
TEST_2567,38.349937
TEST_2568,192.35995
TEST_2569,105.03808
TEST_2570,57.049873
TEST_2571,126.28515
TEST_2572,87.92324
TEST_2573,105.42299
TEST_2574,73.624985
TEST_2575,114.261185
TEST_2576,47.998432
TEST_2577,159.43616
TEST_2578,5.43688
TEST_2579,136.94781
TEST_2580,217.52742
TEST_2581,85.238
TEST_2582,138.18474
TEST_2583,48.005573
TEST_2584,32.08798
TEST_2585,46.660076
TEST_2586,99.73279
TEST_2587,15.69493
TEST_2588,137.59013
TEST_2589,44.16068
TEST_2590,80.95413
TEST_2591,102.20616
TEST_2592,25.280678
TEST_2593,26.39186
TEST_2594,36.11392
TEST_2595,102.31519
TEST_2596,93.88827
TEST_2597,47.505245
TEST_2598,30.300547
TEST_2599,104.14995
TEST_2600,69.52125
TEST_2601,78.491325
TEST_2602,203.52359
TEST_2603,204.70717
TEST_2604,51.754875
TEST_2605,130.8908
TEST_2606,24.993279
TEST_2607,133.02248
TEST_2608,154.07019
TEST_2609,208.87216
TEST_2610,172.16158
TEST_2611,69.00623
TEST_2612,101.458145
TEST_2613,13.750825
TEST_2614,23.691027
TEST_2615,104.29935
TEST_2616,18.927483
TEST_2617,136.82913
TEST_2618,178.1581
TEST_2619,33.97777
TEST_2620,147.03078
TEST_2621,23.042667
TEST_2622,187.0673
TEST_2623,105.62318
TEST_2624,107.613884
TEST_2625,10.4169855
TEST_2626,30.275408
TEST_2627,106.55455
TEST_2628,199.45326
TEST_2629,17.033493
TEST_2630,6.571481
TEST_2631,44.93779
TEST_2632,14.965422
TEST_2633,91.68156
TEST_2634,158.7975
TEST_2635,51.903694
TEST_2636,191.82195
TEST_2637,134.22357
TEST_2638,98.18788
TEST_2639,113.117134
TEST_2640,15.419258
TEST_2641,91.2766
TEST_2642,65.81089
TEST_2643,21.639975
TEST_2644,179.32715
TEST_2645,239.02063
TEST_2646,168.98898
TEST_2647,107.68155
TEST_2648,114.98553
TEST_2649,94.2384
TEST_2650,146.59871
TEST_2651,21.948244
TEST_2652,170.57477
TEST_2653,99.08369
TEST_2654,42.01394
TEST_2655,77.34058
TEST_2656,79.47214
TEST_2657,7.486551
TEST_2658,148.58319
TEST_2659,48.31557
TEST_2660,47.825756
TEST_2661,11.981996
TEST_2662,195.71945
TEST_2663,22.263842
TEST_2664,12.474724
TEST_2665,105.03824
TEST_2666,21.657017
TEST_2667,87.71468
TEST_2668,179.87245
TEST_2669,118.99894
TEST_2670,152.13771
TEST_2671,14.698241
TEST_2672,53.007164
TEST_2673,67.15574
TEST_2674,61.727386
TEST_2675,204.9152
TEST_2676,138.56516
TEST_2677,134.08942
TEST_2678,140.92905
TEST_2679,44.406773
TEST_2680,148.8427
TEST_2681,84.39873
TEST_2682,11.066125
TEST_2683,181.08429
TEST_2684,103.31408
TEST_2685,29.91957
TEST_2686,26.729368
TEST_2687,23.782028
TEST_2688,196.88751
TEST_2689,35.720432
TEST_2690,91.89314
TEST_2691,72.90417
TEST_2692,51.875896
TEST_2693,69.71527
TEST_2694,68.51901
TEST_2695,76.23636
TEST_2696,11.251857
TEST_2697,114.38163
TEST_2698,13.163796
TEST_2699,16.279362
TEST_2700,82.963
TEST_2701,175.33998
TEST_2702,108.56281
TEST_2703,49.24293
TEST_2704,180.84459
TEST_2705,215.62784
TEST_2706,65.886894
TEST_2707,24.213728
TEST_2708,101.47357
TEST_2709,44.25782
TEST_2710,27.094048
TEST_2711,10.025605
TEST_2712,164.41295
TEST_2713,94.67179
TEST_2714,29.438837
TEST_2715,189.4047
TEST_2716,150.42528
TEST_2717,83.41192
TEST_2718,64.97652
TEST_2719,29.304836
TEST_2720,160.24167
TEST_2721,7.295336
TEST_2722,83.24143
TEST_2723,128.74031
TEST_2724,20.030352
TEST_2725,14.878457
TEST_2726,170.39801
TEST_2727,13.765471
TEST_2728,7.1045895
TEST_2729,167.85626
TEST_2730,87.062164
TEST_2731,67.66544
TEST_2732,33.148598
TEST_2733,52.40946
TEST_2734,226.80385
TEST_2735,69.937386
TEST_2736,138.47336
TEST_2737,174.40718
TEST_2738,52.728294
TEST_2739,79.55446
TEST_2740,56.6716
TEST_2741,172.03241
TEST_2742,78.998146
TEST_2743,156.54042
TEST_2744,21.220093
TEST_2745,21.512926
TEST_2746,7.0267963
TEST_2747,142.70284
TEST_2748,26.282263
TEST_2749,189.59196
TEST_2750,168.4563
TEST_2751,242.58249
TEST_2752,115.64889
TEST_2753,4.2776747
TEST_2754,87.73668
TEST_2755,163.61769
TEST_2756,121.66659
TEST_2757,173.99014
TEST_2758,61.64016
TEST_2759,29.997046
TEST_2760,53.82011
TEST_2761,22.093815
TEST_2762,136.49866
TEST_2763,25.631184
TEST_2764,141.73203
TEST_2765,174.41045
TEST_2766,8.559987
TEST_2767,53.45793
TEST_2768,23.856108
TEST_2769,3.3252125
TEST_2770,41.028114
TEST_2771,163.91368
TEST_2772,129.99228
TEST_2773,8.378221
TEST_2774,204.1006
TEST_2775,5.733541
TEST_2776,196.36015
TEST_2777,54.60932
TEST_2778,142.00157
TEST_2779,54.69189
TEST_2780,6.5282483
TEST_2781,40.587456
TEST_2782,138.50597
TEST_2783,95.108986
TEST_2784,36.716877
TEST_2785,15.72228
TEST_2786,68.97001
TEST_2787,102.32213
TEST_2788,16.660543
TEST_2789,192.88602
TEST_2790,156.89551
TEST_2791,207.30507
TEST_2792,25.71421
TEST_2793,167.34895
TEST_2794,93.304565
TEST_2795,102.85427
TEST_2796,55.790627
TEST_2797,113.69338
TEST_2798,13.87911
TEST_2799,170.023
TEST_2800,156.49858
TEST_2801,98.89901
TEST_2802,157.5277
TEST_2803,26.621902
TEST_2804,165.02287
TEST_2805,70.43656
TEST_2806,19.98953
TEST_2807,13.309102
TEST_2808,67.35808
TEST_2809,32.643673
TEST_2810,38.090267
TEST_2811,32.118282
TEST_2812,104.709915
TEST_2813,34.437935
TEST_2814,0.87225866
TEST_2815,220.797
TEST_2816,159.76393
TEST_2817,74.41293
TEST_2818,55.634575
TEST_2819,25.825106
TEST_2820,109.03337
TEST_2821,31.46962
TEST_2822,137.92633
TEST_2823,139.58377
TEST_2824,137.55023
TEST_2825,203.76308
TEST_2826,130.105
TEST_2827,120.607216
TEST_2828,100.92451
TEST_2829,71.02374
TEST_2830,187.19296
TEST_2831,3.937401
TEST_2832,40.547737
TEST_2833,135.02576
TEST_2834,26.968218
TEST_2835,95.78797
TEST_2836,105.2989
TEST_2837,87.47667
TEST_2838,249.92334
TEST_2839,163.30214
TEST_2840,6.565771
TEST_2841,6.8318815
TEST_2842,66.83384
TEST_2843,201.56953
TEST_2844,69.80408
TEST_2845,135.17369
TEST_2846,4.6177306
TEST_2847,19.99411
TEST_2848,34.38307
TEST_2849,112.413124
TEST_2850,55.28571
TEST_2851,184.8725
TEST_2852,69.36352
TEST_2853,62.414913
TEST_2854,21.43495
TEST_2855,168.86536
TEST_2856,112.01299
TEST_2857,127.68061
TEST_2858,227.23123
TEST_2859,15.874618
TEST_2860,32.298466
TEST_2861,33.766468
TEST_2862,80.33228
TEST_2863,19.07108
TEST_2864,14.172253
TEST_2865,32.799923
TEST_2866,23.944883
TEST_2867,63.435474
TEST_2868,11.397658
TEST_2869,50.74691
TEST_2870,68.24043
TEST_2871,34.088917
TEST_2872,171.50082
TEST_2873,144.25569
TEST_2874,17.046015
TEST_2875,152.04463
TEST_2876,85.72601
TEST_2877,210.08397
TEST_2878,78.73971
TEST_2879,75.32998
TEST_2880,110.93083
TEST_2881,1.2760979
TEST_2882,25.959028
TEST_2883,5.7776947
TEST_2884,195.84999
TEST_2885,172.62213
TEST_2886,98.38575
TEST_2887,37.151604
TEST_2888,36.5995
TEST_2889,112.21885
TEST_2890,33.582256
TEST_2891,112.82922
TEST_2892,107.52953
TEST_2893,9.891509
TEST_2894,153.65956
TEST_2895,124.79524
TEST_2896,50.666195
TEST_2897,16.771143
TEST_2898,28.097712
TEST_2899,174.75966
TEST_2900,108.233505
TEST_2901,168.19208
TEST_2902,261.53668
TEST_2903,124.26098
TEST_2904,56.055725
TEST_2905,152.4353
TEST_2906,63.494087
TEST_2907,29.73707
TEST_2908,56.851585
TEST_2909,215.78079
TEST_2910,43.75306
TEST_2911,41.821102
TEST_2912,43.432533
TEST_2913,62.119003
TEST_2914,14.948466
TEST_2915,58.16419
TEST_2916,138.97453
TEST_2917,85.13064
TEST_2918,68.24831
TEST_2919,8.931782
TEST_2920,106.37885
TEST_2921,14.734796
TEST_2922,2.7543073
TEST_2923,205.50215
TEST_2924,87.56108
TEST_2925,201.70354
TEST_2926,36.592194
TEST_2927,183.48059
TEST_2928,32.23655
TEST_2929,142.26772
TEST_2930,101.27796
TEST_2931,43.85904
TEST_2932,168.88333
TEST_2933,46.764732
TEST_2934,199.97574
TEST_2935,205.11125
TEST_2936,156.77742
TEST_2937,186.57335
TEST_2938,166.79973
TEST_2939,54.68858
TEST_2940,154.69785
TEST_2941,76.22438
TEST_2942,184.94115
TEST_2943,82.72978
TEST_2944,117.0809
TEST_2945,123.28507
TEST_2946,107.26492
TEST_2947,12.35759
TEST_2948,94.2738
TEST_2949,120.76386
TEST_2950,5.9154787
TEST_2951,108.42687
TEST_2952,15.321619
TEST_2953,158.43329
TEST_2954,48.09123
TEST_2955,61.76704
TEST_2956,123.667564
TEST_2957,150.28659
TEST_2958,5.8411217
TEST_2959,89.21006
TEST_2960,115.35376
TEST_2961,13.641572
TEST_2962,90.187836
TEST_2963,147.52641
TEST_2964,16.003056
TEST_2965,104.94442
TEST_2966,99.12043
TEST_2967,197.93095
TEST_2968,19.895903
TEST_2969,149.2063
TEST_2970,55.724335
TEST_2971,125.92399
TEST_2972,183.35378
TEST_2973,84.71951
TEST_2974,94.43128
TEST_2975,111.78044
TEST_2976,11.77255
TEST_2977,23.71137
TEST_2978,47.88597
TEST_2979,176.58665
TEST_2980,22.681253
TEST_2981,120.6944
TEST_2982,57.312527
TEST_2983,12.600193
TEST_2984,124.86379
TEST_2985,7.1933913
TEST_2986,160.32974
TEST_2987,161.11134
TEST_2988,60.086353
TEST_2989,173.77766
TEST_2990,165.59904
TEST_2991,35.12832
TEST_2992,214.32713
TEST_2993,6.969407
TEST_2994,134.27284
TEST_2995,186.65193
TEST_2996,54.54618
TEST_2997,121.74782
TEST_2998,19.95782
TEST_2999,213.38268
TEST_3000,18.501118
TEST_3001,166.49394
TEST_3002,41.55317
TEST_3003,33.872574
TEST_3004,22.903187
TEST_3005,79.481
TEST_3006,139.05777
TEST_3007,80.99389
TEST_3008,22.764465
TEST_3009,88.98402
TEST_3010,49.24765
TEST_3011,17.117523
TEST_3012,6.948108
TEST_3013,40.086006
TEST_3014,15.263445
TEST_3015,2.945654
TEST_3016,47.338184
TEST_3017,123.86521
TEST_3018,114.84064
TEST_3019,142.6562
TEST_3020,78.16229
TEST_3021,43.41132
TEST_3022,134.10106
TEST_3023,41.305145
TEST_3024,33.547047
TEST_3025,136.22845
TEST_3026,20.264843
TEST_3027,97.27162
TEST_3028,83.74099
TEST_3029,59.787544
TEST_3030,72.89387
TEST_3031,128.92885
TEST_3032,24.919136
TEST_3033,220.48094
TEST_3034,62.640472
TEST_3035,73.85591
TEST_3036,100.114075
TEST_3037,22.71096
TEST_3038,91.75454
TEST_3039,206.4145
TEST_3040,3.6240442
TEST_3041,189.97324
TEST_3042,108.020294
TEST_3043,233.55348
TEST_3044,32.583267
TEST_3045,90.654236
TEST_3046,70.10222
TEST_3047,15.517316
TEST_3048,78.6011
TEST_3049,95.370605
TEST_3050,156.58466
TEST_3051,122.83239
TEST_3052,260.15643
TEST_3053,11.690946
TEST_3054,136.17188
TEST_3055,157.1893
TEST_3056,137.49464
TEST_3057,36.043205
TEST_3058,124.188095
TEST_3059,13.888779
TEST_3060,2.9827268
TEST_3061,220.44206
TEST_3062,12.065793
TEST_3063,34.215866
TEST_3064,157.98108
TEST_3065,107.333984
TEST_3066,170.18877
TEST_3067,20.942205
TEST_3068,61.3681
TEST_3069,15.450726
TEST_3070,185.32597
TEST_3071,155.63512
TEST_3072,113.541595
TEST_3073,113.33343
TEST_3074,48.885933
TEST_3075,34.60979
TEST_3076,107.623726
TEST_3077,83.44172
TEST_3078,183.96991
TEST_3079,90.47027
TEST_3080,77.86245
TEST_3081,181.10284
TEST_3082,29.390839
TEST_3083,2.580276
TEST_3084,11.225725
TEST_3085,174.49623
TEST_3086,164.30525
TEST_3087,168.2822
TEST_3088,140.18289
TEST_3089,50.064323
TEST_3090,41.265564
TEST_3091,121.16856
TEST_3092,61.51233
TEST_3093,131.8986
TEST_3094,60.10017
TEST_3095,3.0629516
TEST_3096,31.366982
TEST_3097,32.614002
TEST_3098,22.058954
TEST_3099,58.044025
TEST_3100,132.15814
TEST_3101,108.823265
TEST_3102,22.212738
TEST_3103,93.30342
TEST_3104,109.27459
TEST_3105,33.222263
TEST_3106,8.602143
TEST_3107,170.25444
TEST_3108,161.3881
TEST_3109,109.121605
TEST_3110,125.75655
TEST_3111,223.88608
TEST_3112,140.09525
TEST_3113,29.349754
TEST_3114,39.54894
TEST_3115,49.562653
TEST_3116,168.66289
TEST_3117,168.14568
TEST_3118,20.9428
TEST_3119,33.22641
TEST_3120,66.970436
TEST_3121,208.98105
TEST_3122,247.81023
TEST_3123,124.83167
TEST_3124,97.98525
TEST_3125,7.3105693
TEST_3126,4.573872
TEST_3127,84.14784
TEST_3128,33.208466
TEST_3129,182.48206
TEST_3130,12.214703
TEST_3131,179.3984
TEST_3132,115.20133
TEST_3133,63.692345
TEST_3134,16.129805
TEST_3135,69.48647
TEST_3136,157.15462
TEST_3137,4.361659
TEST_3138,86.83559
TEST_3139,41.752335
TEST_3140,145.78607
TEST_3141,55.233612
TEST_3142,137.59555
TEST_3143,91.84864
TEST_3144,80.36562
TEST_3145,57.836567
TEST_3146,122.690834
TEST_3147,43.95537
TEST_3148,102.829735
TEST_3149,46.88174
TEST_3150,46.746174
TEST_3151,7.368228
TEST_3152,26.348732
TEST_3153,115.19341
TEST_3154,33.823265
TEST_3155,215.08005
TEST_3156,99.84614
TEST_3157,60.66938
TEST_3158,22.830328
TEST_3159,54.487293
TEST_3160,59.08286
TEST_3161,107.08653
TEST_3162,126.75842
TEST_3163,13.834822
TEST_3164,202.68723
TEST_3165,118.70233
TEST_3166,65.49703
TEST_3167,13.163209
TEST_3168,139.92368
TEST_3169,77.52803
TEST_3170,214.68661
TEST_3171,25.102581
TEST_3172,52.021442
TEST_3173,48.704227
TEST_3174,100.550446
TEST_3175,40.494144
TEST_3176,97.61597
TEST_3177,63.843945
TEST_3178,46.313805
TEST_3179,157.78885
TEST_3180,84.84879
TEST_3181,27.004486
TEST_3182,37.39202
TEST_3183,96.223976
TEST_3184,19.906172
TEST_3185,34.30858
TEST_3186,144.53244
TEST_3187,28.722466
TEST_3188,37.092773
TEST_3189,106.33297
TEST_3190,66.8103
TEST_3191,16.944292
TEST_3192,131.4713
TEST_3193,71.230545
TEST_3194,77.48668
TEST_3195,8.246496
TEST_3196,19.082323
TEST_3197,78.456184
TEST_3198,197.06952
TEST_3199,156.93495
TEST_3200,50.980988
TEST_3201,15.746017
TEST_3202,154.26123
TEST_3203,111.936775
TEST_3204,165.55661
TEST_3205,124.49706
TEST_3206,144.04811
TEST_3207,91.22269
TEST_3208,17.21963
TEST_3209,73.37514
TEST_3210,12.714196
TEST_3211,107.58033
TEST_3212,44.360046
TEST_3213,65.17532
TEST_3214,187.13411
TEST_3215,115.44204
TEST_3216,29.686825
TEST_3217,129.90056
TEST_3218,192.42114
TEST_3219,68.94114
TEST_3220,60.9184
TEST_3221,24.296793
TEST_3222,88.106445
TEST_3223,153.19218
TEST_3224,67.09898
TEST_3225,23.451845
TEST_3226,117.570335
TEST_3227,40.93431
TEST_3228,168.51031
TEST_3229,135.23503
TEST_3230,21.036943
TEST_3231,157.84099
TEST_3232,83.22284
TEST_3233,128.31369
TEST_3234,23.436003
TEST_3235,173.36314
TEST_3236,91.63071
TEST_3237,88.21335
TEST_3238,170.35378
TEST_3239,156.30379
TEST_3240,6.7716045
TEST_3241,218.63054
TEST_3242,45.070644
TEST_3243,194.40594
TEST_3244,96.2593
TEST_3245,40.364162
TEST_3246,33.03814
TEST_3247,132.82838
TEST_3248,77.49246
TEST_3249,13.155429
TEST_3250,63.884964
TEST_3251,193.19795
TEST_3252,70.48721
TEST_3253,49.659927
TEST_3254,60.003666
TEST_3255,196.33847
TEST_3256,131.38606
TEST_3257,75.10537
TEST_3258,55.636692
TEST_3259,83.53749
TEST_3260,188.41222
TEST_3261,13.086931
TEST_3262,9.882261
TEST_3263,183.76291
TEST_3264,84.74672
TEST_3265,64.29817
TEST_3266,70.378914
TEST_3267,55.55337
TEST_3268,29.431967
TEST_3269,64.06306
TEST_3270,143.5165
TEST_3271,109.717705
TEST_3272,42.73231
TEST_3273,182.91386
TEST_3274,52.75103
TEST_3275,109.509346
TEST_3276,47.13071
TEST_3277,162.88632
TEST_3278,140.36974
TEST_3279,26.16437
TEST_3280,36.797512
TEST_3281,105.65848
TEST_3282,61.447487
TEST_3283,65.284004
TEST_3284,63.02626
TEST_3285,137.35104
TEST_3286,106.30877
TEST_3287,88.115685
TEST_3288,31.781961
TEST_3289,79.89997
TEST_3290,57.45151
TEST_3291,35.740852
TEST_3292,152.42482
TEST_3293,32.571487
TEST_3294,39.771713
TEST_3295,22.281267
TEST_3296,9.708473
TEST_3297,89.41488
TEST_3298,61.50857
TEST_3299,110.22342
TEST_3300,185.3736
TEST_3301,90.823975
TEST_3302,71.77092
TEST_3303,22.248344
TEST_3304,54.23116
TEST_3305,17.249432
TEST_3306,127.30415
TEST_3307,74.93371
TEST_3308,170.34697
TEST_3309,45.744324
TEST_3310,164.32161
TEST_3311,171.07317
TEST_3312,22.864288
TEST_3313,48.887657
TEST_3314,14.159763
TEST_3315,61.993256
TEST_3316,35.55015
TEST_3317,112.13825
TEST_3318,139.06273
TEST_3319,11.819097
TEST_3320,28.540464
TEST_3321,108.29416
TEST_3322,52.317707
TEST_3323,26.98972
TEST_3324,166.32812
TEST_3325,153.32286
TEST_3326,100.32307
TEST_3327,156.41731
TEST_3328,111.13272
TEST_3329,3.9629955
TEST_3330,100.531944
TEST_3331,140.47516
TEST_3332,82.18129
TEST_3333,42.212933
TEST_3334,85.79498
TEST_3335,53.174026
TEST_3336,85.45334
TEST_3337,47.45601
TEST_3338,61.429276
TEST_3339,85.94191
TEST_3340,41.890278
TEST_3341,25.82828
TEST_3342,123.64198
TEST_3343,159.53142
TEST_3344,87.718315
TEST_3345,160.98018
TEST_3346,184.21281
TEST_3347,195.24672
TEST_3348,160.68457
TEST_3349,81.78922
TEST_3350,234.9106
TEST_3351,21.572498
TEST_3352,30.729158
TEST_3353,19.438337
TEST_3354,155.2126
TEST_3355,89.70261
TEST_3356,189.44438
TEST_3357,201.0642
TEST_3358,190.60504
TEST_3359,179.44652
TEST_3360,107.41884
TEST_3361,297.3194
TEST_3362,35.848724
TEST_3363,82.02766
TEST_3364,148.83244
TEST_3365,185.31856
TEST_3366,38.63224
TEST_3367,95.23993
TEST_3368,151.06023
TEST_3369,17.415398
TEST_3370,91.70124
TEST_3371,86.805595
TEST_3372,137.94717
TEST_3373,122.79999
TEST_3374,59.080414
TEST_3375,123.04372
TEST_3376,16.490038
TEST_3377,198.10141
TEST_3378,55.6622
TEST_3379,9.823998
TEST_3380,133.54247
TEST_3381,77.65472
TEST_3382,162.05078
TEST_3383,7.389614
TEST_3384,183.25363
TEST_3385,60.0533
TEST_3386,13.0587
TEST_3387,31.461283
TEST_3388,10.771903
TEST_3389,96.1371
TEST_3390,41.78159
TEST_3391,6.432977
TEST_3392,22.21051
TEST_3393,176.94382
TEST_3394,20.131355
TEST_3395,80.23707
TEST_3396,143.5608
TEST_3397,157.40033
TEST_3398,74.74531
TEST_3399,82.073746
TEST_3400,91.71319
TEST_3401,158.57109
TEST_3402,65.9793
TEST_3403,23.545723
TEST_3404,66.35078
TEST_3405,53.37477
TEST_3406,108.99861
TEST_3407,64.0574
TEST_3408,227.17184
TEST_3409,229.45241
TEST_3410,99.97678
TEST_3411,85.976364
TEST_3412,36.37409
TEST_3413,107.35222
TEST_3414,94.74551
TEST_3415,13.771149
TEST_3416,210.67998
TEST_3417,10.19415
TEST_3418,25.312958
TEST_3419,25.90064
TEST_3420,41.752354
TEST_3421,185.75867
TEST_3422,23.482416
TEST_3423,21.44545
TEST_3424,39.28645
TEST_3425,66.83715
TEST_3426,36.859016
TEST_3427,35.768017
TEST_3428,94.95159
TEST_3429,34.240143
TEST_3430,13.663571
TEST_3431,110.21555
TEST_3432,38.94222
TEST_3433,158.27644
TEST_3434,140.39928
TEST_3435,62.241375
TEST_3436,46.91025
TEST_3437,31.13994
TEST_3438,190.2587
TEST_3439,47.263294
TEST_3440,59.976818
TEST_3441,140.11101
TEST_3442,24.31246
TEST_3443,148.95158
TEST_3444,87.91001
TEST_3445,130.62488
TEST_3446,153.27881
TEST_3447,111.97392
TEST_3448,77.13118
TEST_3449,33.238625
TEST_3450,49.3183
TEST_3451,154.93924
TEST_3452,15.274834
TEST_3453,145.15327
TEST_3454,56.406296
TEST_3455,104.784134
TEST_3456,94.94697
TEST_3457,213.04134
TEST_3458,42.005733
TEST_3459,130.64615
TEST_3460,50.068428
TEST_3461,166.62857
TEST_3462,179.046
TEST_3463,23.559763
TEST_3464,3.0954638
TEST_3465,138.5915
TEST_3466,6.6631846
TEST_3467,21.29459
TEST_3468,39.673832
TEST_3469,64.27186
TEST_3470,84.34675
TEST_3471,181.87704
TEST_3472,190.82767
TEST_3473,16.891338
TEST_3474,181.34666
TEST_3475,107.01198
TEST_3476,93.69435
TEST_3477,8.373152
TEST_3478,33.470345
TEST_3479,9.240188
TEST_3480,159.36868
TEST_3481,3.6706896
TEST_3482,222.30826
TEST_3483,18.7625
TEST_3484,33.59404
TEST_3485,150.00153
TEST_3486,102.43367
TEST_3487,20.265081
