ID,Calories_Burned
TEST_2327,156.8486
TEST_2328,126.43769
TEST_2329,164.73718
TEST_2330,13.949954
TEST_2331,159.95848
TEST_2332,24.369608
TEST_2333,95.697685
TEST_2334,12.192122
TEST_2335,209.92827
TEST_2336,39.35695
TEST_2337,49.23192
TEST_2338,100.06124
TEST_2339,11.855147
TEST_2340,44.009262
TEST_2341,105.43628
TEST_2342,94.07757
TEST_2343,66.82532
TEST_2344,94.86341
TEST_2345,176.13
TEST_2346,20.306086
TEST_2347,38.585537
TEST_2348,204.72751
TEST_2349,119.61244
TEST_2350,105.756134
TEST_2351,250.19362
TEST_2352,136.7707
TEST_2353,151.41704
TEST_2354,179.82825
TEST_2355,17.450602
TEST_2356,125.8908
TEST_2357,54.814816
TEST_2358,1.8541992
TEST_2359,25.086199
TEST_2360,23.779821
TEST_2361,181.70874
TEST_2362,27.465734
TEST_2363,19.746073
TEST_2364,159.8843
TEST_2365,22.979733
TEST_2366,102.180405
TEST_2367,219.38463
TEST_2368,229.00517
TEST_2369,109.20202
TEST_2370,94.36843
TEST_2371,157.50403
TEST_2372,151.73515
TEST_2373,88.96536
TEST_2374,20.375292
TEST_2375,45.545887
TEST_2376,16.051521
TEST_2377,18.233664
TEST_2378,10.670506
TEST_2379,16.345299
TEST_2380,17.039467
TEST_2381,162.52472
TEST_2382,49.662197
TEST_2383,13.000248
TEST_2384,168.68712
TEST_2385,75.01432
TEST_2386,53.661995
TEST_2387,172.30464
TEST_2388,139.87201
TEST_2389,141.83313
TEST_2390,65.58645
TEST_2391,67.88707
TEST_2392,10.464829
TEST_2393,193.40695
TEST_2394,145.91434
TEST_2395,108.21867
TEST_2396,34.04809
TEST_2397,87.61547
TEST_2398,27.050098
TEST_2399,86.33929
TEST_2400,147.97032
TEST_2401,89.30594
TEST_2402,28.718252
TEST_2403,179.27661
TEST_2404,4.8091598
TEST_2405,170.01524
TEST_2406,62.118454
TEST_2407,62.759144
TEST_2408,60.172302
TEST_2409,200.47412
TEST_2410,17.768017
TEST_2411,134.25114
TEST_2412,185.28763
TEST_2413,10.045099
TEST_2414,178.50679
TEST_2415,15.697685
TEST_2416,49.676937
TEST_2417,153.40303
TEST_2418,18.113707
TEST_2419,99.30861
TEST_2420,99.05205
TEST_2421,130.5237
TEST_2422,28.885542
TEST_2423,116.86771
TEST_2424,34.4621
TEST_2425,111.90271
TEST_2426,14.027843
TEST_2427,117.76121
TEST_2428,9.665025
TEST_2429,4.7048116
TEST_2430,137.71222
TEST_2431,159.73827
TEST_2432,184.19495
TEST_2433,74.563995
TEST_2434,65.0531
TEST_2435,63.322426
TEST_2436,11.915891
TEST_2437,160.41052
TEST_2438,192.97308
TEST_2439,41.5252
TEST_2440,129.92532
TEST_2441,10.492484
TEST_2442,30.029907
TEST_2443,119.37647
TEST_2444,107.457405
TEST_2445,10.298822
TEST_2446,48.42679
TEST_2447,97.148544
TEST_2448,100.66824
TEST_2449,85.704094
TEST_2450,114.53839
TEST_2451,36.186275
TEST_2452,15.056347
TEST_2453,93.22946
TEST_2454,178.68538
TEST_2455,130.5498
TEST_2456,9.400746
TEST_2457,256.96918
TEST_2458,151.03305
TEST_2459,95.81906
TEST_2460,261.2156
TEST_2461,53.630936
TEST_2462,172.39168
TEST_2463,40.75733
TEST_2464,139.25279
TEST_2465,106.445564
TEST_2466,24.083612
TEST_2467,92.60228
TEST_2468,3.315538
TEST_2469,12.362188
TEST_2470,195.06076
TEST_2471,231.26082
TEST_2472,30.247946
TEST_2473,99.58239
TEST_2474,71.06723
TEST_2475,137.08029
TEST_2476,15.4995165
TEST_2477,111.83326
TEST_2478,89.876945
TEST_2479,67.30663
TEST_2480,117.675575
TEST_2481,222.55775
TEST_2482,30.27111
TEST_2483,17.725636
TEST_2484,66.91217
TEST_2485,47.487072
TEST_2486,104.5911
TEST_2487,194.3128
TEST_2488,108.97257
TEST_2489,2.477812
TEST_2490,30.397049
TEST_2491,71.25039
TEST_2492,9.380388
TEST_2493,58.989525
TEST_2494,226.97322
TEST_2495,1.5774329
TEST_2496,60.851448
TEST_2497,44.33337
TEST_2498,144.39383
TEST_2499,196.49277
TEST_2500,58.430443
TEST_2501,84.58109
TEST_2502,154.76352
TEST_2503,80.24168
TEST_2504,129.05565
TEST_2505,154.45961
TEST_2506,141.5247
TEST_2507,25.929092
TEST_2508,118.31172
TEST_2509,32.402622
TEST_2510,76.60497
TEST_2511,46.617596
TEST_2512,201.78099
TEST_2513,223.97702
TEST_2514,13.377467
TEST_2515,245.92162
TEST_2516,78.30302
TEST_2517,54.78085
TEST_2518,78.840706
TEST_2519,52.630215
TEST_2520,82.51287
TEST_2521,17.011852
TEST_2522,45.29242
TEST_2523,28.8322
TEST_2524,77.313644
TEST_2525,35.569252
TEST_2526,20.68715
TEST_2527,34.20152
TEST_2528,170.55136
TEST_2529,15.674197
TEST_2530,42.059822
TEST_2531,46.715916
TEST_2532,165.86508
TEST_2533,6.194338
TEST_2534,135.69196
TEST_2535,114.75617
TEST_2536,86.47916
TEST_2537,83.06638
TEST_2538,178.66406
TEST_2539,20.983925
TEST_2540,42.074516
TEST_2541,63.550713
TEST_2542,43.980576
TEST_2543,114.63741
TEST_2544,36.47152
TEST_2545,109.28521
TEST_2546,3.277977
TEST_2547,44.487003
TEST_2548,37.779236
TEST_2549,36.05938
TEST_2550,23.814997
TEST_2551,50.808376
TEST_2552,162.91306
TEST_2553,199.19398
TEST_2554,82.4959
TEST_2555,17.93815
TEST_2556,166.56282
TEST_2557,31.578247
TEST_2558,51.99792
TEST_2559,82.401665
TEST_2560,163.88605
TEST_2561,50.1138
TEST_2562,101.29073
TEST_2563,124.05131
TEST_2564,192.14024
TEST_2565,133.5384
TEST_2566,168.53772
TEST_2567,39.70906
TEST_2568,192.23283
TEST_2569,107.292534
TEST_2570,55.791206
TEST_2571,128.0795
TEST_2572,87.61138
TEST_2573,106.8305
TEST_2574,73.66627
TEST_2575,117.62168
TEST_2576,48.185417
TEST_2577,162.73909
TEST_2578,5.2519464
TEST_2579,133.73523
TEST_2580,219.2718
TEST_2581,84.39369
TEST_2582,141.84647
TEST_2583,46.701996
TEST_2584,31.393095
TEST_2585,47.53446
TEST_2586,96.7417
TEST_2587,16.307648
TEST_2588,135.7507
TEST_2589,43.424023
TEST_2590,80.56982
TEST_2591,101.88842
TEST_2592,25.14439
TEST_2593,26.02855
TEST_2594,37.065914
TEST_2595,104.010475
TEST_2596,93.2905
TEST_2597,45.91612
TEST_2598,29.892189
TEST_2599,103.520706
TEST_2600,70.35141
TEST_2601,77.566986
TEST_2602,205.34181
TEST_2603,212.67549
TEST_2604,49.579628
TEST_2605,131.4986
TEST_2606,25.873434
TEST_2607,132.95389
TEST_2608,156.97449
TEST_2609,205.70866
TEST_2610,169.1228
TEST_2611,66.772385
TEST_2612,100.02215
TEST_2613,13.047635
TEST_2614,23.476324
TEST_2615,104.64329
TEST_2616,18.160742
TEST_2617,134.41663
TEST_2618,171.79935
TEST_2619,34.236763
TEST_2620,145.66376
TEST_2621,22.556223
TEST_2622,192.67987
TEST_2623,99.02195
TEST_2624,108.74393
TEST_2625,9.231837
TEST_2626,30.094152
TEST_2627,108.53779
TEST_2628,196.58301
TEST_2629,16.913183
TEST_2630,7.2186728
TEST_2631,43.970436
TEST_2632,16.856682
TEST_2633,94.344955
TEST_2634,157.4898
TEST_2635,51.281086
TEST_2636,190.98189
TEST_2637,133.34218
TEST_2638,99.55548
TEST_2639,110.00349
TEST_2640,12.812697
TEST_2641,95.25
TEST_2642,63.80405
TEST_2643,21.37112
TEST_2644,181.52513
TEST_2645,237.22238
TEST_2646,173.42067
TEST_2647,108.72989
TEST_2648,110.79363
TEST_2649,91.49295
TEST_2650,150.17967
TEST_2651,20.770239
TEST_2652,164.58919
TEST_2653,100.93522
TEST_2654,41.03842
TEST_2655,78.254486
TEST_2656,80.57874
TEST_2657,7.8731127
TEST_2658,144.9958
TEST_2659,48.34101
TEST_2660,47.874405
TEST_2661,11.481476
TEST_2662,195.11723
TEST_2663,22.527412
TEST_2664,12.305334
TEST_2665,98.452515
TEST_2666,21.320452
TEST_2667,86.960846
TEST_2668,181.20578
TEST_2669,119.40962
TEST_2670,151.5896
TEST_2671,14.914651
TEST_2672,52.363083
TEST_2673,66.90358
TEST_2674,61.188766
TEST_2675,202.61972
TEST_2676,136.59364
TEST_2677,138.51305
TEST_2678,138.84598
TEST_2679,41.964596
TEST_2680,148.73996
TEST_2681,85.04967
TEST_2682,11.199296
TEST_2683,183.59982
TEST_2684,100.36787
TEST_2685,30.245188
TEST_2686,26.512093
TEST_2687,23.403458
TEST_2688,202.3166
TEST_2689,35.04479
TEST_2690,91.12047
TEST_2691,71.95322
TEST_2692,50.573593
TEST_2693,67.61314
TEST_2694,64.11937
TEST_2695,80.28462
TEST_2696,10.519618
TEST_2697,110.78003
TEST_2698,13.140017
TEST_2699,16.874174
TEST_2700,84.80548
TEST_2701,178.64754
TEST_2702,109.434746
TEST_2703,48.538513
TEST_2704,176.07416
TEST_2705,220.14401
TEST_2706,68.41951
TEST_2707,23.01545
TEST_2708,105.46859
TEST_2709,46.502033
TEST_2710,26.59546
TEST_2711,11.098528
TEST_2712,166.56468
TEST_2713,94.7377
TEST_2714,29.248203
TEST_2715,189.32361
TEST_2716,152.41534
TEST_2717,84.91369
TEST_2718,64.55937
TEST_2719,30.341604
TEST_2720,155.24176
TEST_2721,8.008537
TEST_2722,79.50984
TEST_2723,130.39804
TEST_2724,20.334387
TEST_2725,14.352376
TEST_2726,171.09651
TEST_2727,13.25159
TEST_2728,7.854491
TEST_2729,168.24113
TEST_2730,85.70959
TEST_2731,70.85085
TEST_2732,33.171432
TEST_2733,57.00662
TEST_2734,222.70427
TEST_2735,70.21845
TEST_2736,138.04558
TEST_2737,180.26958
TEST_2738,52.971363
TEST_2739,80.09875
TEST_2740,54.59515
TEST_2741,173.17703
TEST_2742,76.18048
TEST_2743,153.28342
TEST_2744,21.810692
TEST_2745,19.810524
TEST_2746,5.8421574
TEST_2747,141.37341
TEST_2748,26.850714
TEST_2749,198.07416
TEST_2750,170.54189
TEST_2751,244.19225
TEST_2752,123.77136
TEST_2753,5.52276
TEST_2754,85.975266
TEST_2755,164.41507
TEST_2756,123.254395
TEST_2757,170.48683
TEST_2758,61.35446
TEST_2759,30.126118
TEST_2760,55.448917
TEST_2761,23.176704
TEST_2762,136.55196
TEST_2763,23.653442
TEST_2764,141.72032
TEST_2765,172.82124
TEST_2766,8.330723
TEST_2767,52.359684
TEST_2768,23.473036
TEST_2769,2.662239
TEST_2770,41.147373
TEST_2771,165.4257
TEST_2772,129.35641
TEST_2773,8.853824
TEST_2774,196.87248
TEST_2775,5.3788075
TEST_2776,203.47787
TEST_2777,51.44522
TEST_2778,144.1689
TEST_2779,53.829506
TEST_2780,5.3735046
TEST_2781,37.931744
TEST_2782,140.43109
TEST_2783,97.73729
TEST_2784,35.553467
TEST_2785,16.081839
TEST_2786,69.34902
TEST_2787,102.69489
TEST_2788,17.275791
TEST_2789,193.20554
TEST_2790,153.57127
TEST_2791,211.15385
TEST_2792,25.10429
TEST_2793,165.64574
TEST_2794,93.749664
TEST_2795,104.33937
TEST_2796,58.46255
TEST_2797,116.8678
TEST_2798,14.244051
TEST_2799,170.37268
TEST_2800,155.08534
TEST_2801,99.143936
TEST_2802,155.57237
TEST_2803,26.363804
TEST_2804,161.02933
TEST_2805,72.02487
TEST_2806,19.61534
TEST_2807,13.163429
TEST_2808,66.32127
TEST_2809,31.418455
TEST_2810,38.468803
TEST_2811,31.877043
TEST_2812,106.06829
TEST_2813,33.243893
TEST_2814,1.4626936
TEST_2815,216.95204
TEST_2816,159.41063
TEST_2817,71.469154
TEST_2818,53.681587
TEST_2819,26.110281
TEST_2820,107.77463
TEST_2821,33.434605
TEST_2822,132.56584
TEST_2823,141.90837
TEST_2824,137.02808
TEST_2825,210.38376
TEST_2826,129.88399
TEST_2827,114.77423
TEST_2828,99.51429
TEST_2829,72.33064
TEST_2830,185.14244
TEST_2831,4.743574
TEST_2832,44.43853
TEST_2833,133.22948
TEST_2834,27.599764
TEST_2835,95.11079
TEST_2836,106.23756
TEST_2837,86.805374
TEST_2838,255.79222
TEST_2839,163.64894
TEST_2840,7.087243
TEST_2841,5.5041757
TEST_2842,71.15143
TEST_2843,200.00006
TEST_2844,70.73922
TEST_2845,133.21465
TEST_2846,3.6506233
TEST_2847,21.043982
TEST_2848,36.3623
TEST_2849,111.2281
TEST_2850,55.182095
TEST_2851,182.93648
TEST_2852,64.422386
TEST_2853,63.67649
TEST_2854,20.848156
TEST_2855,164.11581
TEST_2856,105.624176
TEST_2857,125.41224
TEST_2858,228.57285
TEST_2859,15.461711
TEST_2860,31.898306
TEST_2861,34.700222
TEST_2862,79.58435
TEST_2863,17.316038
TEST_2864,14.44688
TEST_2865,31.143835
TEST_2866,23.297758
TEST_2867,62.636562
TEST_2868,11.678089
TEST_2869,51.071674
TEST_2870,70.540375
TEST_2871,33.43515
TEST_2872,164.33559
TEST_2873,140.05774
TEST_2874,17.227226
TEST_2875,152.7828
TEST_2876,84.839035
TEST_2877,199.46101
TEST_2878,79.918076
TEST_2879,77.20483
TEST_2880,109.76625
TEST_2881,1.0466217
TEST_2882,25.171215
TEST_2883,5.1086936
TEST_2884,197.35982
TEST_2885,173.85701
TEST_2886,98.9799
TEST_2887,35.06112
TEST_2888,36.500664
TEST_2889,111.99322
TEST_2890,32.397526
TEST_2891,112.08184
TEST_2892,109.0731
TEST_2893,10.605064
TEST_2894,154.36928
TEST_2895,120.15108
TEST_2896,52.058895
TEST_2897,17.404718
TEST_2898,27.728237
TEST_2899,172.3679
TEST_2900,104.366356
TEST_2901,166.75311
TEST_2902,257.90894
TEST_2903,125.40298
TEST_2904,55.292294
TEST_2905,146.4339
TEST_2906,62.798946
TEST_2907,27.902464
TEST_2908,59.114685
TEST_2909,212.61626
TEST_2910,44.226254
TEST_2911,42.764038
TEST_2912,42.90646
TEST_2913,63.911114
TEST_2914,15.642941
TEST_2915,58.155613
TEST_2916,137.74976
TEST_2917,83.56222
TEST_2918,67.56998
TEST_2919,8.892171
TEST_2920,104.2546
TEST_2921,14.237568
TEST_2922,3.7573414
TEST_2923,202.88193
TEST_2924,92.68655
TEST_2925,201.84021
TEST_2926,38.512012
TEST_2927,187.38261
TEST_2928,33.552032
TEST_2929,139.3458
TEST_2930,101.22561
TEST_2931,44.514156
TEST_2932,170.92667
TEST_2933,44.05547
TEST_2934,200.44885
TEST_2935,208.94397
TEST_2936,159.41626
TEST_2937,177.16853
TEST_2938,163.28566
TEST_2939,52.21989
TEST_2940,161.55946
TEST_2941,76.90991
TEST_2942,190.91138
TEST_2943,81.41982
TEST_2944,113.54309
TEST_2945,125.49281
TEST_2946,106.95292
TEST_2947,12.0637665
TEST_2948,93.909004
TEST_2949,128.68958
TEST_2950,5.9271517
TEST_2951,108.09409
TEST_2952,15.819037
TEST_2953,159.00108
TEST_2954,50.41842
TEST_2955,63.924053
TEST_2956,129.07799
TEST_2957,144.50858
TEST_2958,4.917614
TEST_2959,89.87154
TEST_2960,114.49237
TEST_2961,14.109066
TEST_2962,90.45621
TEST_2963,144.34389
TEST_2964,17.077562
TEST_2965,109.17795
TEST_2966,97.21467
TEST_2967,203.71033
TEST_2968,17.707487
TEST_2969,148.99123
TEST_2970,58.34183
TEST_2971,123.19064
TEST_2972,177.65051
TEST_2973,85.55509
TEST_2974,96.52502
TEST_2975,116.25854
TEST_2976,12.010123
TEST_2977,22.405325
TEST_2978,45.954487
TEST_2979,177.09206
TEST_2980,22.215029
TEST_2981,122.91094
TEST_2982,57.27397
TEST_2983,13.671371
TEST_2984,126.71581
TEST_2985,6.879952
TEST_2986,158.79602
TEST_2987,160.60252
TEST_2988,59.136406
TEST_2989,174.0513
TEST_2990,165.06996
TEST_2991,34.131317
TEST_2992,204.42511
TEST_2993,6.8216
TEST_2994,137.58609
TEST_2995,186.80295
TEST_2996,56.354927
TEST_2997,123.01904
TEST_2998,18.977274
TEST_2999,216.92882
TEST_3000,19.562296
TEST_3001,169.71812
TEST_3002,39.088005
TEST_3003,37.050285
TEST_3004,22.327085
TEST_3005,79.51763
TEST_3006,142.63208
TEST_3007,79.58075
TEST_3008,23.170979
TEST_3009,89.86901
TEST_3010,48.81983
TEST_3011,16.931303
TEST_3012,6.710781
TEST_3013,40.68145
TEST_3014,15.42111
TEST_3015,1.5192559
TEST_3016,44.957924
TEST_3017,121.06386
TEST_3018,115.54551
TEST_3019,143.76462
TEST_3020,76.50093
TEST_3021,47.89123
TEST_3022,139.1853
TEST_3023,42.04378
TEST_3024,33.587654
TEST_3025,140.35316
TEST_3026,19.926275
TEST_3027,96.02527
TEST_3028,84.16506
TEST_3029,58.428196
TEST_3030,76.61092
TEST_3031,134.13716
TEST_3032,25.154142
TEST_3033,224.64044
TEST_3034,62.726818
TEST_3035,75.0215
TEST_3036,100.69336
TEST_3037,23.35129
TEST_3038,91.25241
TEST_3039,208.10815
TEST_3040,4.3526454
TEST_3041,191.28781
TEST_3042,113.42575
TEST_3043,227.3552
TEST_3044,33.188614
TEST_3045,87.75919
TEST_3046,68.45449
TEST_3047,15.812283
TEST_3048,78.10054
TEST_3049,96.4101
TEST_3050,151.69858
TEST_3051,124.457306
TEST_3052,260.98404
TEST_3053,11.977564
TEST_3054,137.64525
TEST_3055,156.13705
TEST_3056,136.73622
TEST_3057,36.917175
TEST_3058,126.595985
TEST_3059,12.610139
TEST_3060,2.66049
TEST_3061,224.36804
TEST_3062,11.498483
TEST_3063,38.026833
TEST_3064,156.22751
TEST_3065,107.3034
TEST_3066,163.23758
TEST_3067,21.897106
TEST_3068,62.631237
TEST_3069,15.448646
TEST_3070,186.38391
TEST_3071,156.41682
TEST_3072,116.048004
TEST_3073,115.32879
TEST_3074,47.390667
TEST_3075,34.580383
TEST_3076,107.02285
TEST_3077,83.382645
TEST_3078,183.25366
TEST_3079,91.55041
TEST_3080,77.9825
TEST_3081,188.2739
TEST_3082,31.263187
TEST_3083,2.2130983
TEST_3084,9.947369
TEST_3085,177.64255
TEST_3086,164.24525
TEST_3087,165.9825
TEST_3088,138.41582
TEST_3089,48.094467
TEST_3090,39.473274
TEST_3091,125.3715
TEST_3092,61.253746
TEST_3093,133.94698
TEST_3094,58.259388
TEST_3095,3.721057
TEST_3096,33.59535
TEST_3097,32.92302
TEST_3098,22.302738
TEST_3099,57.7433
TEST_3100,131.67088
TEST_3101,106.89547
TEST_3102,22.717497
TEST_3103,92.06987
TEST_3104,112.859314
TEST_3105,32.875664
TEST_3106,8.823492
TEST_3107,173.33186
TEST_3108,161.05807
TEST_3109,106.995674
TEST_3110,122.32898
TEST_3111,221.73373
TEST_3112,142.46767
TEST_3113,32.91466
TEST_3114,38.56348
TEST_3115,48.435947
TEST_3116,167.12143
TEST_3117,167.10931
TEST_3118,18.888657
TEST_3119,34.250572
TEST_3120,65.18165
TEST_3121,213.77005
TEST_3122,253.47055
TEST_3123,129.60074
TEST_3124,96.3748
TEST_3125,6.7498655
TEST_3126,6.078131
TEST_3127,84.82685
TEST_3128,30.536097
TEST_3129,191.23734
TEST_3130,12.495841
TEST_3131,177.47803
TEST_3132,113.2836
TEST_3133,63.699158
TEST_3134,13.545693
TEST_3135,72.36205
TEST_3136,156.84822
TEST_3137,5.1941385
TEST_3138,88.37502
TEST_3139,43.033382
TEST_3140,145.5352
TEST_3141,56.125145
TEST_3142,137.95189
TEST_3143,92.39868
TEST_3144,80.87417
TEST_3145,58.018707
TEST_3146,123.9902
TEST_3147,43.103912
TEST_3148,107.34053
TEST_3149,46.80203
TEST_3150,46.1589
TEST_3151,6.8303885
TEST_3152,26.228407
TEST_3153,115.86467
TEST_3154,35.39163
TEST_3155,213.90152
TEST_3156,99.74167
TEST_3157,63.97336
TEST_3158,21.239681
TEST_3159,54.717377
TEST_3160,58.997917
TEST_3161,106.286224
TEST_3162,127.67747
TEST_3163,13.342966
TEST_3164,206.49495
TEST_3165,121.1288
TEST_3166,65.00927
TEST_3167,11.906851
TEST_3168,141.88223
TEST_3169,75.21451
TEST_3170,206.14383
TEST_3171,24.51989
TEST_3172,49.922916
TEST_3173,48.107853
TEST_3174,100.91046
TEST_3175,40.86949
TEST_3176,98.20336
TEST_3177,65.73485
TEST_3178,45.399387
TEST_3179,154.49184
TEST_3180,84.423775
TEST_3181,27.25893
TEST_3182,37.300964
TEST_3183,94.92236
TEST_3184,19.144539
TEST_3185,31.969917
TEST_3186,145.13068
TEST_3187,28.668333
TEST_3188,38.443287
TEST_3189,108.85807
TEST_3190,66.647415
TEST_3191,16.73201
TEST_3192,126.170784
TEST_3193,71.0643
TEST_3194,77.967636
TEST_3195,8.327153
TEST_3196,17.306223
TEST_3197,80.713135
TEST_3198,191.59068
TEST_3199,153.91115
TEST_3200,50.633984
TEST_3201,15.16284
TEST_3202,154.27214
TEST_3203,111.54916
TEST_3204,170.34984
TEST_3205,126.603004
TEST_3206,141.13066
TEST_3207,89.28864
TEST_3208,17.6037
TEST_3209,75.05022
TEST_3210,13.239525
TEST_3211,107.80134
TEST_3212,46.573845
TEST_3213,64.70671
TEST_3214,189.4999
TEST_3215,116.11323
TEST_3216,26.351896
TEST_3217,127.50496
TEST_3218,193.34769
TEST_3219,74.84939
TEST_3220,61.50381
TEST_3221,24.009886
TEST_3222,88.34119
TEST_3223,152.92863
TEST_3224,61.086853
TEST_3225,23.134134
TEST_3226,118.12738
TEST_3227,39.52178
TEST_3228,167.60185
TEST_3229,132.44164
TEST_3230,20.82315
TEST_3231,157.90242
TEST_3232,82.43706
TEST_3233,129.12363
TEST_3234,23.776426
TEST_3235,174.44493
TEST_3236,91.79373
TEST_3237,89.01125
TEST_3238,172.87251
TEST_3239,162.38799
TEST_3240,6.4735827
TEST_3241,221.14284
TEST_3242,48.793133
TEST_3243,191.45554
TEST_3244,93.71401
TEST_3245,39.862144
TEST_3246,33.99421
TEST_3247,135.27286
TEST_3248,79.49873
TEST_3249,12.583189
TEST_3250,65.03824
TEST_3251,192.39774
TEST_3252,67.86349
TEST_3253,47.552612
TEST_3254,59.35885
TEST_3255,194.33144
TEST_3256,133.26611
TEST_3257,73.340126
TEST_3258,57.04711
TEST_3259,83.89236
TEST_3260,186.43796
TEST_3261,12.814294
TEST_3262,10.235884
TEST_3263,189.64256
TEST_3264,86.48795
TEST_3265,64.69635
TEST_3266,69.08814
TEST_3267,55.167374
TEST_3268,28.211803
TEST_3269,63.285458
TEST_3270,138.42497
TEST_3271,110.969315
TEST_3272,42.513344
TEST_3273,189.37231
TEST_3274,53.191242
TEST_3275,114.45387
TEST_3276,45.27913
TEST_3277,160.71077
TEST_3278,142.3789
TEST_3279,26.245672
TEST_3280,36.612595
TEST_3281,106.05089
TEST_3282,65.60916
TEST_3283,67.11088
TEST_3284,65.2384
TEST_3285,135.70645
TEST_3286,111.37489
TEST_3287,81.928635
TEST_3288,32.913494
TEST_3289,80.18492
TEST_3290,58.48416
TEST_3291,33.14028
TEST_3292,155.1711
TEST_3293,30.446728
TEST_3294,37.89968
TEST_3295,23.086649
TEST_3296,9.4301
TEST_3297,92.24656
TEST_3298,63.792473
TEST_3299,107.73722
TEST_3300,176.10428
TEST_3301,89.54868
TEST_3302,70.10024
TEST_3303,22.716507
TEST_3304,52.291332
TEST_3305,15.17707
TEST_3306,121.631004
TEST_3307,71.07259
TEST_3308,174.96758
TEST_3309,46.058342
TEST_3310,166.57585
TEST_3311,172.20825
TEST_3312,22.757826
TEST_3313,50.41496
TEST_3314,14.147932
TEST_3315,63.38794
TEST_3316,34.520706
TEST_3317,113.85718
TEST_3318,133.18529
TEST_3319,12.058365
TEST_3320,28.643684
TEST_3321,106.379944
TEST_3322,50.587036
TEST_3323,26.782782
TEST_3324,172.59975
TEST_3325,155.89433
TEST_3326,98.93517
TEST_3327,153.09537
TEST_3328,111.818
TEST_3329,3.9263856
TEST_3330,99.440216
TEST_3331,140.29457
TEST_3332,83.9973
TEST_3333,42.24894
TEST_3334,85.683685
TEST_3335,50.904266
TEST_3336,86.496994
TEST_3337,47.943413
TEST_3338,60.618683
TEST_3339,87.04142
TEST_3340,41.777397
TEST_3341,25.457298
TEST_3342,127.50958
TEST_3343,163.70464
TEST_3344,87.47804
TEST_3345,162.21791
TEST_3346,184.30966
TEST_3347,193.7941
TEST_3348,162.52348
TEST_3349,86.563614
TEST_3350,234.55045
TEST_3351,20.420673
TEST_3352,30.172316
TEST_3353,18.639303
TEST_3354,160.11534
TEST_3355,89.06503
TEST_3356,192.75041
TEST_3357,201.96483
TEST_3358,185.16881
TEST_3359,182.15596
TEST_3360,107.337296
TEST_3361,293.98923
TEST_3362,37.78408
TEST_3363,82.60609
TEST_3364,147.98222
TEST_3365,185.86375
TEST_3366,37.20238
TEST_3367,94.97234
TEST_3368,153.18912
TEST_3369,18.326473
TEST_3370,91.22803
TEST_3371,89.23808
TEST_3372,139.62608
TEST_3373,123.40828
TEST_3374,58.97462
TEST_3375,120.711205
TEST_3376,15.079617
TEST_3377,196.37715
TEST_3378,56.160645
TEST_3379,10.014375
TEST_3380,131.239
TEST_3381,78.566864
TEST_3382,166.40453
TEST_3383,7.067992
TEST_3384,179.37378
TEST_3385,57.961895
TEST_3386,13.164176
TEST_3387,31.167643
TEST_3388,10.729774
TEST_3389,94.72237
TEST_3390,41.009518
TEST_3391,5.209604
TEST_3392,20.625692
TEST_3393,175.42183
TEST_3394,21.152782
TEST_3395,78.11542
TEST_3396,152.03061
TEST_3397,156.7588
TEST_3398,77.16491
TEST_3399,82.89872
TEST_3400,91.37463
TEST_3401,159.9514
TEST_3402,66.110275
TEST_3403,23.605879
TEST_3404,68.30052
TEST_3405,55.787025
TEST_3406,108.033646
TEST_3407,64.30623
TEST_3408,229.67899
TEST_3409,229.023
TEST_3410,103.0888
TEST_3411,86.88138
TEST_3412,35.729816
TEST_3413,109.896774
TEST_3414,94.609215
TEST_3415,13.702611
TEST_3416,216.44917
TEST_3417,9.194473
TEST_3418,25.524702
TEST_3419,26.708923
TEST_3420,41.623447
TEST_3421,185.71295
TEST_3422,24.80142
TEST_3423,23.826794
TEST_3424,39.944187
TEST_3425,66.540825
TEST_3426,38.416332
TEST_3427,35.98269
TEST_3428,95.54184
TEST_3429,36.814034
TEST_3430,16.577555
TEST_3431,115.24573
TEST_3432,39.101112
TEST_3433,158.45871
TEST_3434,141.77809
TEST_3435,61.90066
TEST_3436,47.432896
TEST_3437,30.141846
TEST_3438,188.69333
TEST_3439,46.814816
TEST_3440,59.938744
TEST_3441,137.16406
TEST_3442,23.971209
TEST_3443,149.97333
TEST_3444,90.78053
TEST_3445,127.76962
TEST_3446,157.15338
TEST_3447,110.84675
TEST_3448,78.93147
TEST_3449,32.21976
TEST_3450,45.540573
TEST_3451,155.8063
TEST_3452,15.635424
TEST_3453,140.52406
TEST_3454,55.00233
TEST_3455,107.68568
TEST_3456,94.33128
TEST_3457,208.30194
TEST_3458,41.69414
TEST_3459,127.144226
TEST_3460,49.947823
TEST_3461,171.82298
TEST_3462,178.86998
TEST_3463,21.658913
TEST_3464,2.3053255
TEST_3465,140.54172
TEST_3466,5.4766474
TEST_3467,21.550495
TEST_3468,39.206856
TEST_3469,65.20546
TEST_3470,87.16569
TEST_3471,183.33345
TEST_3472,189.19731
TEST_3473,15.8822365
TEST_3474,184.88248
TEST_3475,112.139305
TEST_3476,93.994545
TEST_3477,7.072081
TEST_3478,34.47104
TEST_3479,9.322204
TEST_3480,162.06425
TEST_3481,3.895148
TEST_3482,221.36226
TEST_3483,18.59016
TEST_3484,32.518116
TEST_3485,149.2344
TEST_3486,104.10357
TEST_3487,21.980082
TEST_3488,8.629342
TEST_3489,41.17394
